蘑菇 收购站 收 蘑菇 ， 要求 含水量 不能 超过 [a] % ， 源源 家 将 蘑菇 运到 收购站 ， 经检测 ， 质量 为 [b] 千克 ， 含水量 [c] % ， 不 合格 ， 源源 家 只好 对 蘑菇 进行 晾晒 ， 当 蘑菇 质量 降 至 多少 千克 时 正好 达到 验收 标准 ？	seq
有 甲 、 乙 两箱 货物 共 重 [a] 千克 ， 甲 箱 重 [b] 千克 ． 甲 箱 比 乙 箱 重 多少 干 克 ？	seq
学校 有 科技 书 [a] 本 ， 恰好 是 故事书 的 本 数 的 [b] ， 文艺 书 的 本 数 是 故事书 的 [c] ， 文艺 书 有 多少 本 ？	x = [a] / [b] * [c]
把 [a] 平均 分成 多少 份 ， 每份 是 [b] ．	x = [a] / [b]
为 绿化 城市 ， 某 街道 栽种 一批 树苗 ， 这 批 树苗 的 成活率 是 75 % ～ [a] % ， 如果 要 栽 活 [b] 棵 树苗 ， 至少 要 栽种 多少 棵 ．	x = [b] / [a] / 100
[d] （ [a] ） 班 男生 和 女生 人数 的 比 是 [b] ： [c] ， 男生 比 女生 多 [d] 人 ， 这个 班 一共 有 多少 学生 ．	seq
小 英 买 了 [a] 本 练习本 ， 付出 [b] 元 ， 找回 [c] 元 ． 每 本 练习本 多少 元 ？	x = ( [b] - [c] ) / [a]
甲 、 乙 两车 同时 从 A 、 B 两地 相对 开出 ， [a] 小时 相遇 ． 甲 车 每 小时 行 [b] 千米 ， 比 乙 车 的 速度 快 [c] % ． A 、 B 两地 相距 多少 千米 ？	seq
装订 车间 计划 装订 [a] 本书 ． 原 计划 每天 装订 [b] 本 ， 由于 改进 了 技术 ， 实际 每天 比 计划 多 装订 [c] 本 ， 这样 可以 提前 几天 完成 任务 ？	seq
果园 里 有 苹果树 [a] 棵 ， 比 桃树 的 [b] 倍 少 [c] 棵 ． 有 桃树 多少 棵 ？	x = ( [a] + [c] ) / [b]
王老师 2006 年 3 月 的 工资 是 [a] 元 ． 按照 规定 ， 每月 的 个人收入 超过 [b] 元 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ， 王老师 这个 月 应 缴纳 税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
希望 小学 五年级 有 学生 [a] 人 ， 六年级 有 学生 [b] 人 ， 这 两个 年级 的 人数 占 全校 总 人数 的 [c] ， 全校 共有 多少 人 ？	x = ( [a] + [b] ) / [c]
计算 ： [a] / [b] * [c] = ．	x = [a] / [b] * [c]
[a] 地震 后 学校 组织 四年级 同学 为 灾区 小朋友 捐款 ． 四年级 共有 [b] 个 班 ， 平均 每班 [c] 人 ， 每人 捐款 [d] 元 ， 四年级 一共 捐款 多少 元 ？	seq
一 大包 味精 比 一小包 的 [a] 倍 多 [b] 克 ， 一小包 味精 [c] 克 ， 一 大包 味精 = 多少 克 ？	seq
学校 美术组 有 [a] 人 ， 其中 男生 人数 是 女生 的 [b] ． 女生 有 多少 人 ？	x = [a] / ( 1 + [b] )
妈妈 买 了 [a] 千克 苹果 ， 交给 售货员 [b] 元 ， 找回 [c] 元 ， 每千克 苹果 多少 元 ？	x = ( [b] - [c] ) / [a]
蔬菜 店 运进 [a] 筐 西红柿 ， 每 筐 重 [b] 千克 ， 运进 的 西红柿 共 多少 千克 ？	x = [b] * [a]
一 共有 [a] 棵 果树 ， 其中 苹果树 有 [b] 行 ， 每行 [c] 棵 ． 其余 的 都 是 桃树 ， 已知 桃树 [d] 行 ， 桃树 每行 多少 棵 ？	x = ( [a] - [b] * [c] ) / [d]
植树节 同学 们 要 植 [a] 棵 树 ， 第一天 植 了 [b] ， 其中 的 [c] 是 六年级 植 的 ． 六年级 第一天 植 了 多少 棵 树 ？	x = [a] * [b] * [c]
一 篇 论文 ， 李 叔叔 [a] 小时 录入 了 [b] ， 照 这样 的 速度 ， 工作 [c] 小时 ， 可以 录入 这 篇 论文 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a] * [c]
王老师 把 [a] 元 存入 银行 ， 定期 一年 ， 年利率 为 [b] % ， 到期 后 可 取回 本金 和 利息 共 多少 元 ？	seq
公司 准备 包 一辆 大客车 送 家住 外地 的 员工 回家 过年 ， 包车费 是 固定 的 ． 根据 外地 员工 人数 统计 ， 每人 需 出 [a] 元 ． 后来 知道 有 [b] 名 外地 员工 不 回去 ， 这样 每人 需 多出 [c] 元 ． 包车费 = 多少 元 ？	seq
放 国庆 大 假 ， 王老师 送 招 点 学生 乘 卧铺车 ， 卧铺车 1 小时 约 行 [a] 千米 ， 行驶 [b] 小时 可 到达 ， 王老师 乘车 行驶 了 多少 千米 ？	x = [a] * [b]
[a] 与 [b] 的 积 减去 [c] 所得 的 差 除以 [d] ， 商 = ？	seq
小 欣 有 [a] 张 邮票 ， 送给 弟弟 [b] 张 ， 剩下 的 邮票 是 原来 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
红糖 的 [a] 与 白糖 的 [b] 相等 ， 已知 白糖 有 [c] 千克 ， 红糖 有 多少 千克 ．	x = [c] * [b] / [a]
鸵鸟 每 小时 能 跑 [a] 千米 ， 照 这样 的 速度 ， 它 [b] 小时 能 跑 多少 千米 ．	x = [a] * [b]
据 测算 阔叶林 [a] 天 可以 放出 氧气 [b] 吨 ， 照 这样 计算 一个月 可以 放出 多少 吨 氧气 ？ （ 以 [c] 天 计 ）	x = [b] / [a] * [c]
一 根 铁丝 长 [a] 米 ， 正好 在 一个 圆筒 上 绕 了 [b] 圈 ， 这个 圆筒 的 直径 = ？	seq
学校 捐款 支援灾区 ， 五年级 同学 共 捐 [a] 元 ， 比 六年级 多 [b] ， 六年级 同学 捐款 多少 元 ？	x = [a] / ( 1 + [b] )
一 辆 汽车 每 小时 行驶 [a] 千米 ． 从 甲地 到 乙地 ， 共 行驶 l4 小时 ． 甲地 到 乙地 有 多少 千米 ？	seq
一 个数 的 [a] 与 [b] * [c] 的 积 相等 ． 求 这个 数 ．	x = [b] * [c] / [a]
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] = ．	seq
Landy 从 家 到 市图书馆 ， 按 每 小时 [a] km 的 速度 ， 步行 [b] h 可以 到达 ． 他 沿着 原 路 回家 ， 按 每 小时 [c] km 的 速度 ， 需要 步行 多少 小时 ？	x = [a] * [b] / [c]
李师傅 的 上 月 奖金 [a] 元 ， 如果 超过 [b] 元 的 部分 按 [c] % 缴纳 个人所得税 ， 他 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
甲 、 乙 两车 从 A 、 B 两地 同时 出发 相向 而 行 ， 甲 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 之间 的 距离 占 A 、 B 两地 距离 的 [d] ， 则 A 、 B 两地 相距 多少 千米 ．	seq
“ 6 一 ” 儿童节 ， 学校 举行 绘画 比赛 ． 五年级 获奖作品 总数 为 [a] 张 ， 是 四年级 获奖 总数 的 [b] ， 四年级 获奖 总数 相当于 六年级 的 [c] ． 六年级 获奖作品 总数 = ？	x = [a] / [b] / [c]
[a] 米 的 [b] 和 多少 米 的 [c] 一样 长 ．	x = [a] * [b] / [c]
学校 的 果园 里 有 梨树 [a] 棵 ， 苹果树 [b] 棵 ． 梨树 的 棵 数 比 苹果树 少 几分 之 几 ？	seq
多吉 家养 了 山羊 、 绵羊 和 牦牛 3 种 家畜 ， 山羊 和 绵羊 的 数量 占 家畜 总数 的 [a] ， 绵羊 和 牦牛 的 数量 占 家畜 总数 的 [b] ， 绵羊 有 [c] 只 ， 多吉 家 共有 家畜 多少 只 ？	seq
图书馆 有 [a] 本 图书 ， 第一次 借出 [b] 本 ， 第 二 次 借出 [c] 本 ， 还 回 [d] 本 ， 这时 图书馆 存有 新书 多少 本 ．	seq
[a] 的 [b] 与 一个 数 的 [c] % 相等 ， 这个 数 = ．	seq
李老师 买 了 [a] 千克 白菜 和 [b] 千克 青菜 ， 一 共用 了 [c] 元 ， 已知 每千克 青菜 [d] 元 ， 每千克 白菜 多少 元 ？	seq
奶牛场 有 [a] 个 大棚 ， 每个 大棚 有 [b] 头 奶牛 ． 一天 共 喂 [c] 千克 饲料 ， 平均 每 头 喂 多少 饲料 ？	x = [c] / [b] / [a]
一 辆 汽车 从 甲 城 开往 乙 城 ， 每 小时 行 [a] 千米 ． 早上 [b] 时 从 甲 城 发车 ， [c] 时 到达 乙 城 ， 甲 城 到 乙 城 相距 多少 千米 ？	seq
一 个数 的 [a] 是 [b] ， 它 的 [c] = ．	x = [b] / [a] * [c]
小强 和 小 明 各 有 图书 若干 本 ． 已知 小强 的 图书 占 两 人 图书 总数 的 [a] % ， 当 小强 借给 小 明 [b] 本 后 ， 小强 和 小 明 图书 本 数 的 比 是 [c] ： [d] ． 两 人 一共 有 图书 多少 本 ？	seq
妈妈 把 [a] 元 钱 存入 银行 一年 ， 年利率 是 [b] % ， 到期 时 可 取回 多少 钱 ？	seq
某校 派出 [a] 名 选手 参加 市 少年 田径 邀请赛 ， 其中 女选手 占 [b] ． 正式 比赛 时 ， 有 几名 女选手 因故 缺席 ， 这样 就 使 女选手 人数 变为 参赛选手 总数 的 [c] ， 求 正式 参赛 的 女选手 人数 ．	seq
建 一座 厂房 ， 计划 投资 [a] 万元 ， 实际 比 计划 节约 了 [b] ． 实际 投资 多少 万元 ？	x = [a] * ( 1 - [b] )
把 [a] 千克 水泥 装袋 ， 装 好 [b] 袋 后 还 剩 [c] 千克 ， 平均 每 袋装 多少 千克 ？	x = ( [a] - [c] ) / [b]
计算 ： [a] * [b] * [c] - [d] * [e] * [f] = ．	seq
李 叔叔 在 一块 正方形 菜地 的 [a] 周围 篱笆 ， 每隔 [b] 米 打 一根 木桩 ， 一共 打 了 [c] 根 木桩 ， 这个 正方形 的 边长 = 多少 米 ？	seq
玲玲 的 身高 是 [a] 米 ， 她 站 在 [b] 米 高 的 凳子 上 比 妈妈 高 [c] 米 ， 妈妈 的 身高 = 多少 米 ？	x = [a] + [b] - [c]
一 块 平行四边形 地 ， 底 是 [a] m ， 高 是 [b] m ， 共 收 小麦 [c] kg ， 平均 每平方米 收 小麦 多少 千克 ？	x = [c] / ( [a] * [b] )
小 刚读 一 本书 ， 第一天 读 了 全书 的 [a] % ， 第 二 天 读 了 余下 的 [b] ， 还 剩下 [c] 页 未 读 ， 这 本书 一共 有 多少 页 ？	seq
我 的 身高 是 [a] 米 ， 比 表妹 高 [b] 米 ， 而 舅舅 身高 又 比 表妹 高 [c] 米 ， 舅舅 身高 = 多少 米 ？	x = [a] - [b] + [c]
水果店 运 来 水果 [a] 箱 ， 每箱 重 [b] 千克 ． 卖出 [c] 千克 后 ， 还 剩 多少 千克 ？	x = [a] * [b] - [c]
学校 每节课 的 时间 是 [a] 小时 ． 在 某 节 数学 课堂 上 ， 老师 讲解 用 了 [b] 小时 ， 同学 们 动手 操作 用 了 [c] 小时 ， 其余 的 时间 同学 们 合作 交流 ， 同学 们 合作 交流 的 时间 = ？	x = [a] - ( [b] + [c] )
用 [a] 米 长 的 彩绸 做 小旗 ， 平均 每 面 小旗 用 彩绸 [b] 米 ， 这些 小旗 的 [c] 用来 装饰 教室 ， 装饰 教室 的 小旗 有 多少 面 ？	x = [a] / [b] * [c]
一 捆 电线 ， 第一次 用 去 全长 的 [a] ， 第 二 天 用 去 余下 的 [b] ， 这时 还 剩 [c] 米 ． 这 捆 电线 共 长 多少 米 ？	seq
明明 过生日 时 请 好 朋友 们 吃饭 ， 买 了 [a] 瓶 橙汁 ， 每瓶 [b] 升 ， 每杯 可 倒 [c] 升 ， 这些 橙汁 可 倒 多少 杯 ？	x = [b] * [a] / [c]
两个 因数 的 积 是 [a] ， 其中 的 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
每千克 苹果 [a] 元 ， 每千克 梨子 [b] 元 ， 妈妈 买 了 [c] 千克 苹果 ， 妈妈 如果 用 同样 多 的 钱 可以 买 多少 千克 梨子 ？	x = [a] * [c] / [b]
小 明 把 [a] 元 压岁钱 存入 银行 ， 定期 一年 ， 年利率 是 [b] % ， 到期 实 得 本金 和 利息 共 多少 元 ．	seq
一 件 上衣 原价 [a] 元 ， 现在 打 [b] 销售 ， 这件 上衣 便宜 了 多少 钱 ？	x = [a] * ( 1 - [b] )
林场 去年 种 了 [a] 棵 树 ， 没有 成活 的 占 总 棵 数 的 [b] % ． 成活 的 有 多少 棵 ．	x = [a] * ( 1 - [b] / 100 )
我家 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 是 [c] % ， 到期 时 ， 我家 可 得到 本金 和 利息 一共 = 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
甲乙 两队 修 一条 长 [a] 千米 的 公路 ． 甲队 修 了 全长 的 [b] ， 乙 队 修 的 是 甲队 的 [c] ， 乙 队 修 了 多少 千米 ？	x = [a] * [b] * [c]
利民 工厂 计划 生产 一批 洗衣机 ， 原 计划 [a] 天 完成 ， 实际 每天 生产 [b] 台 ， 结果 提前 [c] 天 完成 任务 ． 原 计划 每天 生产 多少 台 洗衣机 ？	seq
京沪 高铁 大约 长 [a] 千米 ， 动车组 列车 从 北京 到 上海 大约 [b] 小时 ， 而 普通 列车 大约 [c] 小时 ， 那么 动车组 列车 比 普通 列车 每 小时 快 多少 千米 ？	x = [a] / [b] - [a] / [c]
在 汶川 抗震救灾 的 日子 里 ， 志愿者 黄 医生 前 [a] 天 平均 每天 工作 [b] 小时 ， 后 [c] 天 一共 工作 了 [d] 小时 ， 这 一周 ， 黄 医生 平均 每天 工作 多少 小时 ？	seq
一 辆 汽车 从 甲 城 去 乙 城 ， 它 每 小时 行驶 [a] 千米 ， 行驶 了 [b] 小时 距 乙 城 还有 [c] 千米 ， 甲 、 乙 两城 相距 多少 千米 ？	x = [a] * [b] + [c]
王 叔叔 长期 从事 科研工作 ， 去年 他 的 科研成果 获奖 ， 得到 奖金 [a] 万元 ． 按照 规定 ， 王 叔叔 要 缴纳 [b] % 的 个人所得税 ． 王 叔叔 实际 得到 奖金 多少 万元 ？	seq
两地 相距 [a] 千米 ， 甲 、 乙 两 人 骑车 分别 从 两地 同时 出发 ， 相向 而 行 ， 经过 [b] 小时 相遇 ． 甲 每 小时 行 [c] 千米 ， 乙 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
在 有 余数 的 除法 里 ， 除数 是 [a] ， 最大 的 余数 = ．	x = [a] - 1
李 毛 年初 买 了 一个 股票 ， 该 股票 当年 下跌 了 [a] % ， 第 二 年 应 上涨 多少 才能 保持 原值 ．	seq
卡车 第一天 运 货物 [a] 吨 ， 第 二 天 比 第一天 多 运 货物 [b] 吨 ． 这辆 卡车 两天 共运 货物 多少 吨 ？	x = [a] + [b] + [a]
电影票 一张 [a] 元 ， 降价 后 观众 增加 一 倍 ， 收入 增加 [b] ， 问 一张 电影票 降价 多少 元 ？	seq
六年级 （ 1 ） 班 参加 义务劳动 ， 计划 派 [a] 名 同学 去 植树 ， 平均 每人 要 植 [b] 棵 ， 后来 增加 了 一些 同学 ， 这时 平均 每人 只 需 植树 [c] 棵 ． 问 增加 了 多少 名 同学 ？	seq
一 个 玩具厂 原来 准备 做 [a] 个 毛绒 兔 的 材料 ， 每个 需要 [b] 元 ． 后来 改进 了 制作方法 ， 每个 只 需要 [c] 元 的 材料 ． 现在 可以 做 多少 个 ？	x = [a] * [b] / [c]
[a] 个 [b] 的 和 = ？	x = [b] * [a]
阳阳 正在 读 一本 科普 书 ， 第一周 读 了 [a] 页 ， 第 二 周 读 了 [b] ， 还 剩下 这 本书 的 [c] 没有 读 ， 这本 科普 书 一共 多少 页 ？	seq
[a] 与 [b] 的 和 除以 它们 的 差 ， 商 = ？	seq
一 辆 卡车 车厢 长 [a] 米 ， 宽 [b] 米 ． 在 车厢 里 装 了 [c] 米 高 的 沙子 ． 1 立方米 沙子 重 [d] 吨 ， 这辆 卡车 装 了 多少 吨 沙子 ？	seq
一 种 小汽车 的 速度 可以 达到 每 小时 [a] 千米 ， 比 一种 超音速 飞机 慢 [b] ． 这种 超音速 飞机 每 小时 飞行 多少 千米 ？	x = [a] / ( 1 - [b] )
参加 数学 比赛 的 同学 有 [a] 人 ． 小 红 和 一起 参加 比赛 的 同学 每人 握 一次 手 ， 一共 握 多少 次 ？	x = [a] - 1
一 根 木料 长 [a] 米 ， 把 它 锯 成 [b] 米 长 的 小 段 ， 每 锯下 一段 要 [c] 分钟 ， 把 这根 木料 全部 锯 完 要 多少 分钟 ？	seq
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
一 个 等腰三角 形 周长 [a] 分 米 ， 一条 腰 与 底 的 比 是 [b] ： [c] ． 它 的 底 = 多少 分 米 ．	seq
小 萍 身高 [a] 厘米 ， 小 萍 比 小 青 矮 [b] ． 小 青 身高 多少 厘米 ？	x = [a] / ( 1 - [b] )
李 大伯 参加 县 农村 合作 医疗保险 ． 条款 规定 ： 农民 住院 医疗费 设 起 付 线 ， 县级 医疗机构 为 [a] 元 ； 在 起 付 线 以上 的 部分 按 [b] % 补偿 ． 今年 4 月份 李 大伯 患 了 急性 肠炎 ， 在 县 定点医院 住院治疗 了 10 天 ， 医疗 费用 共计 [c] 元 ． 按 条款 规定 ， 李 大伯 只要 自付 多少 元 ？	seq
[a] / [b] 与 [c] 的 积 ， 商 = ？	x = [a] / ( [b] * [c] )
甲 数 为 [a] ， 乙 数 比 甲 数多 [b] ， 则 乙 数 为 多少 ．	x = [a] * ( 1 + [b] )
一 辆 汽车 运送 一批 物资 到 山区 ． 前 [a] 小时 共 行 [b] 千米 ， 后 [c] 小时 平均 每 小时 行 [d] 千米 ． 这辆 汽车 平均 每 小时 行 多少 千米 ？	seq
用 汽车 运 一批 水泥 ， 第一次 运 了 [a] 吨 ， 占 水泥 总数 的 [b] ， 第 二 次 运 的 是 第一次 的 [c] ， 正好 运 完 ． 这 批 水泥 有 多少 吨 ？	x = [a] / [b]
在 远古 之 国 ， 小春 香 遇到 梁 龙 ， 小春 香 发现 ， 从 碰到 梁 龙 的 头 到 离开 梁 龙 的 尾巴 ， 经过 了 [a] 秒 ， 而 梁 龙 完全 趟 过 一条 宽 [b] 米 的 河 ， 一 共用 了 [c] 秒 （ 从头 入 河 到 尾巴 离开 河 ） ， 那么 这 条 梁 龙 长 多少 米 ．	seq
幼儿园 买 回 [a] 袋 苹果 ， 每 袋 重 [b] 千克 ， 把 这些 苹果 平均 分给 [c] 个 班 ， 每个 班 分 多少 千克 ？	x = [b] * [a] / [c]
育 红 小学同学 们 去 植树 ， 四年级 植树 [a] 棵 ， 是 三年级 同学 植树 棵 数 的 [b] 倍 ． 五年级 植树 棵 数 比 [b] 、 四年级 植树 的 总数 多 [c] 棵 ， 五年级 同学 植树 多少 棵 ？	seq
张 叔叔 骑 自行车 过 一道 立交桥 ， 上 桥 速度 是 每 小时 [a] 千米 ， 下 桥 速度 是 每 小时 [b] 千米 ， 而且 上 桥 与 下 桥 所 经过 的 路程 相等 ， 中间 也 没有 停顿 ． 张 叔叔 骑车 过 这 座 桥 的 平均速度 = ？	seq
一 件 衣服 进价 [a] 元 ， 按 标价 [b] 出售 仍 赚 [c] 元 ， 则 标价 = 多少 元 ．	x = ( [a] + [c] ) / [b]
商店 里 有 [a] 箱 矿泉水 ， 上午 卖出 [b] 箱 ， 下午 卖出 [c] 箱 ， 还 剩 多少 箱 ？	x = [a] - [b] - [c]
如果 每班 每天 节约用水 [a] 千克 ， 照 这样 计算 ， 西林 校区 [b] 个 班 ， 9 月份 （ 按 [c] 天 计算 ） 一共 能 节约 多少 千克 水 ？	x = [a] * [b] * [c]
[a] / [b] ， 商 是 [c] 时 ， 余数 = ．	x = [a] - [c] * [b]
泰山 服装厂 2006 年 每 做一套 衣服 用布 [a] 米 ． 今年 采用 了 新 的 裁剪 方法 ， 每套 可 节省 用布 [b] 米 ． 原来 做 [c] 套 衣服 的 布料 ， 现在 可以 做 多少 套 ？	seq
学校 计划 投资 [a] 万元 建造 活动 大楼 ， 实际 投资 [b] 万元 ， 实际 投资 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 个数 的 [a] 比 它 的 [b] 多 [c] ， 求 这个 数 ．	x = [c] / ( [a] - [b] )
计算 ： [a] / [b] * [c] = ．	x = [a] / [b] * [c]
售货员 小 李 粗心大意 ， 误 把 单价 为 [a] 元 的 钢笔 当作 [b] 元 出售 ， 一共 卖出 [c] 支 ． 请 帮 小 李 算 一 算 ， 她 一共 要 赔款 多少 元 ？	x = ( [a] - [b] ) * [c]
修路 队 修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 两天 共 修 了 [c] 千米 ， 这 条 水渠 有 多长 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
山羊 有 [a] 只 ， 绵羊 比 山羊 多 [b] % ， 绵羊 有 多少 只 ．	x = [a] * ( 1 + [b] / 100 )
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 比 鸭 的 只 数 少 [b] ． 养 了 多少 只 鸭 ？	x = [a] / ( 1 - [b] )
[a] 千克 油 用 去 [b] 千克 后 还 剩 多少 千克 ．	x = [a] - [b]
超市 原有 西瓜 [a] 千克 ， 上午 卖出 [b] 千克 ， 下午 又 运 来 [c] 千克 ， 这时 超市 有 西瓜 多少 千克 ？	x = [a] - [b] + [c]
两列 火车 ， 一列 长 [a] 米 ， 每秒 行 [b] 米 ； 另 一列 长 [c] 米 ， 每秒 行 [d] 米 ， 两车 相向 而 行 ， 从 车头 相遇 到 车尾 离开 需要 多少 秒钟 ？	seq
爸爸 买 了 [a] 千克 的 苹果 ， 如果 再 多 买 [b] 千克 就 相当于 妈妈 买 的 [c] 倍 ， 两 人 一共 买 了 多少 千克 的 苹果 ？	seq
一 枝 钢笔 售价 [a] 元 ， 比 一枝 圆珠笔 贵 [b] 元 ， 小 明 带 [c] 元 钱 买 一枝 钢笔 和 一枝 圆珠笔 ， 应 找回 多少 元 ？	seq
某 项目 实际 投资 [a] 万元 ， 比 计划 投资 节省 [b] 万元 ， 节省 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 批 钢材 第一次 用 去 [a] % ， 第 二 次 用 去 [b] 吨 ， 还 剩下 [c] 吨 ， 这 批 钢材 有 多少 吨 ？	seq
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 平均 每 小时 行 [b] 千米 ， [c] 小时 后 还 剩 多少 千米 ．	x = [a] - [b] * [c]
上海 到 天津 的 铁路 长 [a] 千米 ， 一列 火车 从 上海 开往 天津 ， 已 行 了 [b] ， 剩下 的 路程 如果 每 小时 行 [c] 千米 ， 还要 几小时 到达 天津 ？	seq
展览馆 原有 [a] 人 参观 ， 走 了 [b] 人 ， 又 来 了 [c] 人 ， 展览馆 现有 多少 人 参观 ．	x = [a] - [b] + [c]
水果店 运 来 苹果 [a] 筐 ， 比 运进 的 梨 多 [b] ． 运进 的 梨 有 多少 筐 ？	x = [a] / ( 1 + [b] )
学校 买来 一捆 绳子 ， 第一天 用 去 [a] 米 ， 比 第 二 天 多 [b] 米 ， 用 [c] 天 后 还 剩 [d] 米 ， 这 捆 绳子 有 多少 米 ．	seq
小 天才 培训 学校 选出 一批 优秀 的 学生 参加 全国 作文 比赛 和 数学 比赛 ， 结果 [a] 人 两项 比赛 都 获奖 了 ， 有 [b] 人 两项 比赛 都 没有 获奖 ， 已知 作文 比赛 获奖 的 有 [c] 人 ， 数学 比赛 获奖 的 有 [d] 人 ． 那么 这 批 优秀 的 学生 一共 有 多少 人 ．	seq
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [b] 千米 ； 另 一辆 汽车 从 乙地 开往 甲地 ， 每 小时 行 [c] 千米 ． 两车 从 两地 同时 相对 开出 [d] 小时 后 ， 还 相距 多少 千米 ？	seq
超市 6 月份 营业额 [a] 万元 ， 缴纳 了 [b] 万元 的 营业税 ． 超市 是 按 怎样 的 营业税 率 缴纳 营业税 的 ？	x = [b] / [a]
修 一条 长 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 平均 每天 修 [c] 米 ， 还 剩 多少 米 没有 修 ？	x = [a] - [b] * [c]
一 只 老虎 重 [a] 千克 ， 一只 熊 的 重量 是 这 只 老虎 的 [b] 倍 ， 这 只 熊 重 多少 千克 ？	x = [a] * [b]
[a] 比 一个 数 的 [b] % 少 [c] ， 求 这个 数 ．	seq
用 分数 表示 ： [a] / [b] = ．	x = [a] / [b]
学校 图书室 故事书 比 科技 书本 数多 [a] ， 故事书 有 [b] 本 ， 科技 书 有 多少 本 ？	seq
长 凤 公园 原有 [a] 条 小 游船 ． 一天 出 租费 收入 [b] 元 ． 照 这样 计算 ， 如果 再 增加 [c] 条 ． 一天 可 多 收入 多少 元 ？	seq
两辆 汽车 同时 从 两地 出发 ， 相向 而 行 ， 甲 每 小时 行 [a] km ， 比 乙 每 小时 少 行 [b] km ， 经过 [c] h 两车 相遇 ． 两地 相距 多少 千米 ？	seq
一 份 稿件 ， 甲 单独 打 要 [a] 小时 ， 乙 单独 打 要 [b] 小时 ， 现 [c] 人 合 打 ， 多少 小时 才能 打 完 这份 稿件 的 [d] ．	seq
服装 小组 计划 做 [a] 件 女式 大衣 ， 已经 做 了 [b] 天 ， 每天 做 [c] 件 ， 还 差 多少 件 ？	x = [a] - [c] * [b]
《 新编 童话集 》 共 [a] 本 ， 售价 [b] 元 ， 平均 每 本 售价 多少 钱 ？	x = [b] / [a]
小 华 用 [a] 元 钱 买 了 [b] 个 书包 ， 找回 [c] 元 ， 每个 书包 多少 钱 ？	x = ( [a] - [c] ) / [b]
一 个 水泥厂 ， 上午 生产 水泥 [a] 吨 ， 比 下午 少 生产 [b] 吨 ， 这个 水泥厂 一天 共 生产 多少 吨 水泥 ？	x = [a] + [b] + [a]
王师傅 的 月工资 为 [a] 元 ． 按照 国家 的 新税法 规定 ， 超过 [b] 元 的 部分 应 缴 [c] % 个人所得税 ． 王师傅 每月 实际工资 收入 = 多少 元 ．	x = [a] - ( [a] - [b] ) * [c] / 100
[a] 千克 鸭蛋 可以 换 [b] 千克 鸡蛋 ， 照 这样 计算 ， [c] 千克 鸡蛋 可以 换回 多少 千克 的 鸭蛋 ？	x = [a] / [b] * [c]
新华书店 运 来 一批 图书 ， 第一天 卖出 这 批 图书 的 [a] % ， 第 二 天 卖出 这 批 图书 的 [b] % ， 已知 第一天 卖出 [c] 本 ， 两天 一共 卖出 多少 本 ．	seq
希望 小学 计划 招收 一年 级新生 [a] 人 ， 实际 招收 了 [b] 人 ， 实际 比 计划 增加 招生 百分之几 ？	x = ( [b] - [a] ) / [a]
某 地区 总面积 [a] 平方千米 ， 有 [b] 平方千米 的 森林区 ， 这个 地区 的 森林 覆盖率 = ．	x = [b] / [a]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
张老师 在 文具店 里 买 了 一支 单价 [a] 元 的 钢笔 和 一本 [b] 元 的 书 ， 他 付 了 [c] 元 ， 应 找回 多少 元 ？	seq
一 个数 的 [a] % 等于 [b] 的 [c] 倍 ， 这个 数 = ？	seq
一 家 饭店 十 月份 按照 [a] % 的 税率 交纳 了 营业税 后 ， 实际收入 [b] 元 ． 这个 饭店 税前 的 收入 = 多少 元 ？	x = [b] / ( 1 - [a] / 100 )
要 挖 一个 长方形 储 水池 ， 长 为 [a] 米 ， 宽 为 [b] 米 ， 要 使 这个 储 水池 的 容积 为 [c] 立方米 ， 应 挖 多 深 ？	x = [c] / ( [a] * [b] )
