一 辆 汽车 用 每 小时 [a] 千米 的 速度 从 甲地 开 到 乙地 ， 比 原 计划 提前 l 小时 到达 ； 用 每 小时 [b] 千米 的 速度 从 甲地 开 到 乙地 比 原 计划 迟到 [c] 小时 ； 原 计划 开 多少 小时 ．	seq
玩具厂 生产 某种 玩具 的 成本 是 [a] 元 ， 比 过去 降低 了 [b] 元 ， 成本 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )
钢琴 的 黑 键 有 [a] 个 ， 比 白 键 少 [b] 个 ， 白 键 有 多少 个 ？	x = [a] + [b]
李 大伯 饲养 鸡 的 只 数 的 [a] % 与 鹅 的 只 数 的 [b] 相等 ． 已知 李 大伯 饲养 了 [c] 只 鸡 ， 那么 李 大伯 饲养 了 多少 只 鹅 ？	seq
挖 一个 菜 窑 ， 长 [a] 米 ， 宽 [b] 米 ， 要 使 这个 菜 窑 的 容积 为 [c] 立方米 ， 应 挖 多 深 ？	x = [c] / ( [a] * [b] )
[a] * [b] * [c] = ．	x = [a] * [b] * [c]
菜 场上 的 鲫鱼 每千克 [a] 元 ， 买 一条 [b] 千克 的 鲫鱼 要 付 多少 元 ．	x = [a] * [b]
育 民 小学 三年级 有 [a] 个 同学 参观 自然 博物馆 展览 ， 每 [b] 个 同学 编成 一队 ， 可以 编成 几队 ？	x = [a] / [b]
飞机 每 小时 飞行 [a] 千米 ， [b] 小时 可 飞行 多少 千米 ．	x = [a] * [b]
用 一根 竹竿 测 水深 ， 露出 水面 部分 长 [a] 厘米 ， 比 浸没 在 水中 部分 的 [b] 倍 少 [c] 厘米 ， 水深 多少 厘米 ？	x = ( [a] + [c] ) / [b]
王 云 在 计算 [a] - □ * [b] 时 先 算了 减法 ， 结果 得出 [c] ， 那么 这 道 题 的 正确 结果 应该 = ．	seq
一 艘 货轮 从 上海 开往 广州 ， 已经 行 了 全程 的 [a] % ， 这时 离 上海 [b] 千米 ， 上海 到 广州 的 航程 = 多少 千米 ？	x = [b] / [a] / 100
两地 相距 [a] 千米 ， 甲 、 乙 两 人 骑 自行车 同时 从 两地 相对 出发 ， 甲 车 每 小时 行 [b] 千米 ， 经过 [c] 小时 后 与 乙 车 相遇 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [c] - [b]
运 一批 货物 ， 运走 的 与 剩下 的 比 为 [a] ： [b] ， 如果 再 运走 [c] 吨 ， 那么 剩下 的 货物 只 占 原有 货物 的 [d] ， 这 批 货物 原有 多少 吨 ？	seq
某 乡镇企业 ， 去年 上半年 完成 了 全年 产值 计划 的 [a] ， 下半年 完成 了 全年 产值 计划 的 [b] ， 去年 企业 的 产值 超过 全年 产值 计划 的 几分 之 几 ？	x = [a] + [b] - 1
果园 里 有 梨树 [a] 棵 ， 苹果树 比 梨树 多 [b] ． 苹果树 有 多少 棵 ？	x = [a] * ( 1 + [b] )
某 工厂 要 生产 一批 洗衣机 ， 计划 每天 生产 [a] 台 ， [b] 天 完成 任务 ． 实际 只用 了 [c] 天 就 完成 了 任务 ， 实际 每天 生产 多少 台 ？	x = [a] * [b] / [c]
新华 小学 举行 春季 田径运动 会 ， 参赛 的 女 运动员 有 [a] 人 ， 正好 是 参赛 男 运动员 的 [b] ． 参加 这次 田径运动 会 的 男 、 女 运动员 一共 有 多少 人 ？	x = [a] / [b] + [a]
四年级 有 学生 [a] 人 ， 五年级 的 学生 比 四年级 的 多 [b] ， 六年级 的 学生 比 五年级 的 少 [c] 人 ． 六年级 有 学生 多少 人 ？	seq
一 盘 苹果 吃 了 它 的 [a] ， 剩下 的 是 这 盘 苹果 的 多少 ．	x = 1 - [a]
在 摸奖 箱 里 放入 黄 球 和 白 球 ． 已经 放进去 了 [a] 个 黄 球 ， 要 设计 一个 摸 到 黄 球 可能性 是 [b] % 的 摸奖 活动 ， 要 往 箱 里 放进 多少 个 白 球 ？	x = [a] / [b] / 100 - [a]
某个 养猪场 共有 [a] 个 猪圈 ， 每个 猪圈 养 有 [b] 头 猪 ， 一天 共 喂 饲料 [c] 千克 ． 平均 每天 每 头 喂 多少 千克 的 饲料 ？	x = [c] / ( [b] * [a] )
小 明 在 商店 买 回 足球 和 篮球 各 [a] 个 ． 每个 篮球 [b] 元 ， 每个 足球 [c] 元 ， 小 明 一共 要 付 多少 元 钱 ？	x = ( [b] + [c] ) * [a]
科技馆 今天 接待 观众 [a] 人 ， 比 昨天 接待 人数 的 [b] 多 [c] 人 ． 昨天 接待 了 多少 人 ？	x = ( [a] - [c] ) / [b]
有 [a] 排 学生 体操 表演 ， 每排 人数 相同 ． 小 红 站 在 第 3 排 ， 从 左 数 ， 她 是 第 [b] 个 ； 从 右 数 ， 她 是 第 [c] 个 ． 请问 ： 一共 有 多少 个 学生 进行 体操 表演 ．	x = ( [b] + [c] - 1 ) * [a]
一 个 匹萨饼 平均 分给 [a] 个 小朋友 吃 ， 每个 小朋友 吃 到 多少 个 匹萨饼 ？	x = 1 / [a]
小 明 看 一本 [a] 页 的 书 ， 已经 看 了 [b] % ， 还 剩下 多少 页 没有 看 ？	x = [a] * ( 1 - [b] / 100 )
某 盐水 中 盐 和 水 的 比 为 [a] ： [b] ， 现有 盐 [c] kg ， 可 配制 这种 盐水 多少 kg ．	x = [c] / ( ( [a] ) / ( [a] + [b] ) )
为了 抗击 非典 ， 学校 买 了 [a] 箱 消毒液 ， 每箱 [b] 瓶 ， 一 共用 去 [c] 元 ， 每瓶 消毒液 多少 元 ？	x = [c] / ( [b] * [a] )
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]
一 条 绳子 长 [a] 米 ， 剪 去 全长 的 [b] % ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] / 100 )
一 本 童话 书 有 [a] 页 ， 张 山 已经 读 了 [b] ． 还有 多少 页 没 读 ？	x = [a] * ( 1 - [b] )
甲乙 两站 的 公路 长 [a] 千米 ， 客车 以 每 小时 [b] 千米 的 速度 从 甲 站 开往 乙 站 ， 同时 货车 从 乙 站 向 甲 站 开出 ， 行 了 [c] 小时 ， 两车 还 相距 [d] 千米 ． 货车 每 小时 行 多少 千米 ？	seq
既 不是 质数 也 不是 合数 的 数 是 [a] 的 多少倍 ．	x = 1 / [a]
饲养场 养鸭 有 [a] 只 ， 是 养 鹅 只 数 的 [b] 倍 ． 养鸡 的 只 数 比 鹅 多 [c] 只 ， 饲养场 养 了 多少 只 鸡 ？	x = [a] / [b] + [c]
水果 批发市场 有 桔子 [a] 千克 ， 苹果 比 桔子 少 [b] % ， 比 梨 多 [c] % ． 水果 批发市场 有 梨 多少 千克 ？	seq
一 根 木头 长 20 米 ， 把 它 平均 分成 [a] 段 ． 每 锯下 一段 需要 [b] 分钟 ， 锯 完 一共 要 花 多少 分钟 ？	x = [b] * ( [a] - 1 )
一 个 养猪 专业户 ， 去年 养猪 [a] 头 ， 今年 养猪 [b] 头 ， 平均 每 头 猪 收入 [c] 元 ， 今年 比 去年 多 收入 多少 元 ？	x = ( [b] - [a] ) * [c]
一 根 绳子 对折 后 ， 这时 它 的 长度 的 [a] 是 [b] 米 ， 这根 绳子 原来 长 多少 米 ．	x = [b] / ( [a] * [a] )
益民 百货商店 有 空调 [a] 台 ， 电冰箱 比 空调 少 [b] ， 电冰箱 有 多少 台 ？	x = [a] * ( 1 - [b] )
小 美的 家 离 学校 [a] 米 ， 小 美 去 上学 ， 已 行 的 路程 与 未 行 的 路程 之 比 是 [b] ： [c] ， 已 行 了 多少 米 ？	x = [a] * ( ( [b] ) / ( [b] + [c] ) )
一 张 书桌 [a] 元 ， 一把 椅子 [b] 元 ， 学校 要 买 [c] 套 桌椅 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
小 红 家 今年 用水 [a] 吨 ， 比 去年 节约 了 [b] 吨 ， 比 去年 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 种 商品 打 [a] 后 售价 [b] 元 ， 商品 原价 = 多少 元 ．	x = [b] / [a]
一 家 城市 中 的 饭店 ， 除了 要 按照 营业额 的 [a] % 缴纳 营业税 外 ， 还要 按照 营业税 的 [b] % 缴纳 城市 维护 建设 税 ． 如果 这家 饭店 每个 月 的 营业额 是 [c] 万元 ， 它 每个 月 应该 缴纳 这 两种 税 多少 万元 ？	seq
王小兰 和 李 小 鹏 两个 爱 集邮 ， 王小兰 集邮票 [a] 张 ， 李 小 鹏 集邮票 张 数 比 王小兰 集邮票 张 数 的 [b] 倍 少 [c] 张 ， 两 人 一共 集邮 多少 张 ？	seq
为了 改善 交通 ， 方便 居民 ， 政府 将 维修 一条 [a] 米 长 的 路 ， 原 计划 [b] 天 修 完 ， 实际 提前 [c] 天 修 完 ， 实际 每天 修 多少 米 ？	x = [a] / ( [b] - [c] )
一 个 长方体 木块 ， 长 [a] cm ， 宽 [b] cm ， 高 [c] cm ， 把 它 削成 最大 的 正方体 ， 削去 部分 的 体积 = 多少 立方厘米 ？	seq
有 [a] 个 小组 的 同学 参加 植树 ， 每个 小组 有 [b] 个人 ． 一共 有 [c] 棵 树苗 ， 平均 每人 植树 多少 棵 ？	x = [c] / ( [b] * [a] )
某 工地 需要 [a] 吨 沙子 ， 用 一辆 载重 [b] 吨 的 汽车 运 [c] 次 ， 余下 的 改用 一辆 载重 [d] 吨 的 汽车 运 ， 还要 运 多少 次 ？	x = ( [a] - [b] * [c] ) / [d]
两个 数 的 最大公约数 是 [a] ， 最小 公倍数 是 [b] ， 其中 一个 数 是 [c] ， 则 另 一个 数 = ．	x = [b] * [a] / [c]
一 个 鸡蛋 重 [a] 千克 ， 一个 鹅蛋 的 质量 是 鸡蛋 的 [b] 倍 ， 一个 鹅蛋 重 多少 千克 ？	x = [a] * [b]
小 明 家 养鸡 是 养 鹅 的 [a] 倍 ， 养 鹅 [b] 只 ， 鸡 比 鹅 多 多少 只 ？	seq
小 丁 看 一本 [a] 页 的 故事书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩下 多少 页 没 看 ？	seq
某 商店 按 一元 钱 [a] 千克 买进 若干 千克 黄瓜 ， 如果 按 每千克 [b] 元 卖出 一半 又 [c] 千克 后 ， 这时 成本 全部 收回 ． 买进 黄瓜 多少 千克 ．	seq
学校 改建 操场 ， 实际 费用 是 [a] 元 ， 比 计划 费用 超出 [b] ， 计划 改建 费用 = 多少 钱 ？	x = [a] / ( 1 + [b] )
小 丽 的 小 储 钱 罐 里 有 [a] 元 的 人民币 [b] 张 ， [c] 元 的 人民币 [d] 张 ， [e] 元 的 人民币 [f] 张 ， 小 储 钱 罐 里 一共 有 多少 元 钱 ， 写出 你 用到 的 算式 ．	x = [a] * [b] + [c] * [d] + [e] * [f]
学校 买来 红 、 黄 两种 颜色 的 笔记本 做 奖品 ， 黄色 的 个数 占 总数 的 [a] ， 红色 的 数量 占 总数 的 几分 之 几 ？	x = 1 - [a]
五年级 师生 共 [a] 人 到 美景 园 秋游 ， 公交公司 安排 大客车 和 小客车 各 [b] 辆 ， 每辆 大客车 可以 乘坐 [c] 人 ， 每辆 小客车 可以 乘坐 多少 人 ？	x = ( [a] - [c] * [b] ) / [b]
在 口袋 里 共 放 [a] 个 红球 和 黄 球 ， 要 让 摸 到 红球 的 可能性 是 [b] ， 应 放 多少 个 黄 球 ．	x = [a] * ( 1 - [b] )
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ？	x = [a] / [b]
[a] 台 拖拉机 [b] 小时 耕地 [c] 公顷 ， 每 台 拖拉机 平均 每 小时 耕地 多少 公顷 ？	x = [c] / [a] / [b]
黄豆 中 的 蛋白质 含量 约 是 [a] % ， [b] 克 黄豆 中 ， 蛋白质 约 有 多少 克 ．	x = [b] * [a] / 100
在 一个 有 余数 的 除法 算式 里 ， 余数 是 [a] ， 那么 除数 最小 = ．	x = [a] + 1
甲乙 两队 同 挖 一条 渠 ， 甲队 每天 挖 [a] 米 ， 乙 队 每天 挖 [b] 米 ， [c] 天 正好 挖 完 ， 这 条 水渠 有 多长 ？	x = ( [a] + [b] ) * [c]
一 条 长 [a] 千米 的 公路 ， 修路 队 每天 能 修 [b] 千米 ， 修 了 [c] 天 后 还 剩下 多少 千米 没有 修 完 ？	x = [a] - [b] * [c]
一 张 桌子 [a] 元 ， 一把 椅子 [b] 元 ， 公司 买 了 [c] 套 桌椅 ， 一共 花 了 多少 元 ？	x = ( [a] + [b] ) * [c]
小 明 有 故事书 [a] 本 ， 比 小 红 的 故事书 多 [b] ， 比 小 红 多 多少 本 ？	x = [a] - [a] / ( 1 + [b] )
买 一件 大衣 的 钱 可以 买 [a] 件 毛衣 ， 一件 大衣 [b] 元 ． 一件 毛衣 比 一件 大衣 便宜 多少 元 ？	seq
要 修 一条 长 [a] 千米 的 公路 ， 两队 合 修 要 [b] 天 修 完 ， 如果 甲队 每天 修 [c] 千米 ， 乙 队 每天 修 多少 千米 ？	x = [a] / [b] - [c]
一 杯 盐水 共 [a] 克 ， 含盐 [b] ． 把 这 杯 盐水 倒 出 [c] ， 剩下 的 盐水 中 含盐 多少 克 ？	seq
一 堆 水泥 ， 第一次 运走 总量 的 [a] ， 第 二 次 运走 [b] 吨 ， 还 剩下 总量 的 [c] 没有 运 ， 这 堆 水泥 有 多少 吨 ？	x = [b] / ( 1 - [a] - [c] )
一 头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	x = [a] / ( [c] / [b] )
某 车 标价 [a] 万元 ， 按 [b] % 缴纳 购置税 ， 购车 时 应付 多少 钱 ？	x = [a] + [a] * [b] / 100
猎狗 每 小时 大约 可以 跑 [a] 千米 ， 相当于 鸵鸟 每 小时 跑 的 [b] ． 鸵鸟 每 小时 大约 可以 跑 多少 千米 ？	x = [a] / [b]
一 个 长方体 木箱 ， 底面 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 这个 木箱 所 占 的 空间 = 多少 立方分米 ？	x = [a] * [b] * [c]
幼儿园 买来 一些 苹果 ， 如果 每人 分 [a] 个 ， 正好 可以 分给 [b] 个 小朋友 ； 如果 分 [c] 个 ， 这些 苹果 可以 分给 多少 个 小朋友 ？	x = [a] * [b] / [c]
水果 店里 有 [a] 千克 苹果 ， 卖 了 [b] 筐 ， 还 剩下 [c] 千克 ， 平均 每 筐 苹果 多少 千克 ？	x = ( [a] - [c] ) / [b]
学校食堂 买 回 一批 面粉 ， 第一次 用 去 [a] ， 第 二 次 用 [b] 千克 ， 这时 用 去 的 与 剩下 的 粉 重量 的 比 是 [c] ： [d] ， 食堂 共 买 回 面粉 多少 千克 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] )
丁丁 读 一 本书 ， 已经 读 了 [a] ， 再 读 [b] 页 就 读完 了 全书 的 [c] % ． 这 本书 一共 有 多少 页 ？	x = [b] / ( [c] / 100 - [a] )
小 明 爸爸 买 了 [a] 元 的 国债 （ 免征 利息税 ） ， 定期 [b] 年 ， 利率 为 [c] % ， 到期 后 他 一共 可以 取出 多少 元 ．	x = [a] * [c] / 100 * [b] + [a]
丁丁 读 一本 故事书 ， 第一天 读 了 全书 的 [a] % ， 第 二 天 读 了 [b] 页 ， 还 剩下 全书 的 [c] 没有 读 ， 这 本书 共有 多少 页 ？	seq
快车 每 小时 行 [a] 千米 ， 慢车 每 小时 行 [b] 千米 ． [c] 小时 后 ， 快车 一共 比 慢车 多行 多少 千米 ？	x = [a] * [c] - [b] * [c]
一 桶 色拉油 ， 用 去 整桶 的 [a] ， 还 剩下 [b] 千克 ． 这 桶 色拉油 总 重 多少 千克 ？	x = [b] / ( 1 - [a] )
工人 叔叔 计划 加工 [a] 个 零件 ， 已经 加工 了 [b] 个 ． 剩下 的 零件 如果 每天 加工 [c] 个 ， 还 需要 多少 天 ？	x = ( [a] - [b] ) / [c]
王老师 带 了 [a] 元 钱 ， 买 足球 用 去 了 [b] 元 ， 剩下 的 钱 又 买 了 [c] 个 篮球 ， 平均 每个 篮球 多少 元 ？ （ 用 综合 算式 来 解答 ）	x = ( [a] - [b] ) / [c]
修路 队 修 一条 [a] 千米 长 的 公路 ， 已知 第一天 修路 [b] 千米 ， 比 第 二 天 多 修 [c] 千米 ． 两天 共 修 了 多少 千米 ？	seq
王老师 家 上个月 的 支出 中 ， 房租 约 占 全 月 总支出 的 [a] ， 水果 方面 的 支出 占 总支出 的 [b] ， 这两项 支出 占 总支出 的 多少 ．	x = [a] + [b]
某 小学 五年级 学生 人数 是 四年级 学生 人数 的 [a] % ， 五年级 学生 人数 比 六年级 学生 人数 少 [b] % ， 六年级 共有 学生 [c] 人 ， 问 四年级 有 多少 个 学生 ？	seq
一 种 手机 原价 是 [a] 元 ， 现在 打 [b] 出售 ， 现价 = 多少 元 ．	x = [a] * [b]
一 个 工人 每天 加工 零件 [a] 个 ， [b] 个 工人 [c] 天 加工 零件 多少 个 ．	x = [a] * [b] * [c]
李 刚 家 要 栽种 一批 树苗 ， 这种 树苗 的 成活率 一般 为 75 % - [a] % ， 如果 要 栽 活 [b] 棵 树苗 ， 那么 至少 应 栽 多少 棵 ．	x = [b] / [a] / 100
一 辆 汽车 从 甲地 开往 乙地 ， 第一天 走 [a] 千米 ， 第 二 天 走 的 比 第一天 多 [b] % ， 没 走 的 比 两天 共 走 的 多 [c] ， 甲 、 乙 两地 相距 多少 千米 ？	seq
水果店 运出 一批 荔枝 ． 上午 卖出 [a] 千克 ， 下午 卖出 [b] 千克 ， 下午 比 上午 多 卖 得 了 [c] 元 ， 一 千克 荔枝 多少 元 ？	x = [c] / ( [b] - [a] )
某班 男生 比 女生 多 [a] ， 这个 班 女生 比 男生 少 多少 ．	x = [a] / ( 1 + [a] )
红星 水泥厂 去年 计划 生产 水泥 [a] 万吨 ， 实际上 半年 生产 [b] 万吨 ， 下半年 生产 [c] 万吨 ， 超额完成 百分之几 ？	seq
一 个 长方体 的 棱 长 总和 是 [a] 厘米 ， 长 是 [b] 厘米 ， 宽 是 [c] 厘米 ， 它 的 高 = ．	seq
每箱 饮料 有 [a] 听 ， 每 听 [b] 元 ， [c] 箱 共 需 多少 元 ．	x = [a] * [b] * [c]
水果店 运 来 [a] 筐 苹果 ， 比 梨 多 [b] 筐 ， 柑橘 的 筐 数 是 苹果 的 [c] 倍 ． 运 来 柑橘 比 梨 多 多少 筐 ？	seq
[a] = 多少 的 [b] 倍 ．	x = [a] / [b]
小 红 有 [a] 顶 不同 的 帽子 ， [b] 件 不同 的 上衣 ， 她 一共 有 多少 种 搭配 方法 ．	x = [b] * [a]
计算 ： [a] + [b] + [c] + [d] ．	x = [a] + [b] + [c] + [d]
小 兰 的 妈妈 到 超市 买 毛线 ， 带 的 钱 刚好 够买 每千克 [a] 元 的 毛线 和 每千克 [b] 元 的 蓝 毛线 [c] 千克 ， 现在 她 想 用 这些 钱 买 每千克 [d] 元 的 黄 毛线 ， 可以 买 几千克 ？	seq
[a] 个 同学 参加 风筝 比赛 ， 平均 分成 [b] 组 ， 每组 多少 人 ？	x = [a] / [b]
有 一堆 黄沙 ， 用 去 这 堆 黄沙 的 [a] 后 ， 又 用 去 [b] 吨 ， 两次 一 共用 去 黄沙 [c] 吨 ， 这 堆 黄沙 原来 有 多少 吨 ？	x = ( [c] - [b] ) / [a]
甲 居委会 为 灾区 捐款 [a] 元 ， 比 乙 居委会 多 捐 了 [b] % ， 比 乙 居委会 多 捐款 多少 元 ？	x = [a] - [a] / ( 1 + [b] / 100 )
[a] 与 [b] 的 差 除以 它们 的 和 ， 商 = ？ （ 列 综合 算式 ）	x = ( [a] - [b] ) / ( [a] + [b] )
一 台 录音机 原价 [a] 元 ， 国庆节 期间 打 [b] 出售 ， 能 便宜 多少 元 ．	x = [a] * ( 1 - [b] )
跳水 比赛 中 ， 甲 运动员 前 [a] 跳 的 成绩 为 ： [b] 分 、 [c] 分 、 [d] 分 ． 如果 想 超过 乙 运动员 [e] 分 的 总成绩 ， 最后 一 跳 甲 运动员 的 成绩 至少 应 超过 多少 分 ？	seq
2 个 [a] 连乘 = ？ 多少 ．	x = [a] * [a]
民 威 商场 原有 电视机 [a] 台 ， 国庆节 前夕 卖出 [b] 台 ， 国庆节 期间 又 卖出 余下 的 [c] ， 节后 又 新 进 现有 电视 的 [d] ， 民 威 商场 现有 电视 多少 台 ？	seq
在 参加 长岭县 运动会 活动 中 ， 某 年级 参加 走 方队 的 女生 占 全年 级 总 人数 的 [a] ， 参加 走 方队 的 男生 占 全年 级 学生 总 人数 的 [b] ， 已知 方队 中 男生 比 女生 多 [c] 人 ， 这个 年级 有 学生 多少 人 ？	x = [c] / ( [b] - [a] )
洗衣机 的 价格 从 每 台 [a] 元 降到 每 台 [b] 元 ， 价格 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
甲 仓库 有 大米 [a] 吨 ， 乙 仓库 有 大米 [b] 吨 ， 一辆 汽车 一次 最 多 能 运货 [c] 吨 ， 几次 运 完 ？	x = ( [a] + [b] ) / [c]
一 本书 有 [a] 页 ， 飞 飞 看 了 它 的 [b] ， 还 剩下 全书 的 几分 之 几 没 看 ？	x = 1 - [b]
一 列 火车 从 甲 站 开往 乙 站 ， 行 了 全程 的 [a] % 后 又 行 了 [b] 小时 ， 这时 已 行 的 路程 和 剩下 的 路程 的 比 是 [c] ： [d] ， 这 列 火车 行 完全 程 要 多少 小时 ．	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] / 100 )
挖 一个 长方体 蓄水池 ， 水池 长 [a] 米 ， 比 宽 多 [b] 米 ， 深度 比 宽 少 [c] 米 ． 现有 [d] 个 工人 参加 挖 池 工作 ， 如果 平均 每人每天 挖 [e] 立方米 ， 多少 天 才能 挖 完 ？	seq
[a] - [b] = ．	x = [a] - [b]
商店 进 了 一批 水果 ， 第一天 卖出 [a] % ， 第 二 天 卖出 [b] 千克 ， 比 第一天 多 卖出 [c] % ． 这 批 水果 有 多少 千克 ？	seq
某 学校 扩建 操场 ， 计划 投资 [a] 万元 ． 实际 投资 比 计划 节省 了 [b] % ． 这个 学校 扩建 操场 实际 投资 多少 万元 ？	x = [a] * ( 1 - [b] / 100 )
一 项 工程 ， 甲队 单独 做 [a] 天 完成 ， 乙 队 单独 做 [b] 天 完成 ， 两队 合作 每天 完成 这项 工程 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
小 华 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 余下 页数 的 [b] 还 多 [c] 页 ， 还有 [d] 页 没有 读 ． 这本 故事书 有 多少 页 ？	seq
张 大爷 坚持 跑步 锻炼 ， 每天 [a] 圈 ． 跑 半圈 大约 用 了 [b] 分钟 ， 照 这个 速度 ， 张 爷爷 每天 跑步 要 用 多长时间 ？	seq
印刷厂 要 印刷 4800 张 试卷 ， 印刷 了 [a] 小时 ， 完成 了 总数 的 [b] ， 照 这样 计算 ， 完成 全部 印刷 任务 共 要 多长时间 ？	x = 1 / ( [b] / [a] )
红球 的 个数 是 黑 球 的 [a] 倍 ， 将 它们 放入 一个 袋子 里 ， 每次 随意 摸 一个 球 ， 摸 若干次 后 ， 摸 到 红球 的 次数 约 是 总 次数 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
小 明 过年 把 [a] 元 压岁钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 小 明 一共 可 得 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
五年级 有 3 好 学生 [a] 人 ， 是 五年级 学生 总数 的 [b] ． 五年级 学生 人数 占 全校 人数 的 [c] ， 全校 有 学生 多少 人 ？	x = [a] / [b] / [c]
6 • 一 儿童节 学校 开 联欢会 ， 买 了 水果糖 [a] 千克 ， 相当于 奶糖 的 [b] ， 学校 共 买 两种 糖果 多少 千克 ．	x = [a] + [a] / [b]
王师傅 买 了 [a] 千克 黄瓜 ， 付给 售货员 [b] 元 ， 找回 [c] 元 ， 每千克 黄瓜 = 多少 钱 ？	x = ( [b] - [c] ) / [a]
6 （ [a] ） 班 同学 买 了 [b] 米 彩带 ， 用 [c] 做 蝴蝶结 ， 用 [d] 做 中国 结 ， 还 剩下 多少 米 彩带 ？	seq
2013 年 全国 继续 推广 “ 家电 下乡 ” 政策 ， 为 使 农民 享受 更 多 实惠 ， 某种 型号 的 电冰箱 原价 [a] 元 ， 现在 降价 [b] % ， 这 台 电冰箱 现价 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
一 个 修路 队 已经 修 了 [a] 米 的 路 ， 剩下 的 打算 [b] 天 修 完 ， 平均 每天 修 [c] 米 ． 这 条 路 一共 有 多少 米 ？	x = [a] + [c] * [b]
一 辆 汽车 前 [a] 小时 每 小时 行 [b] 千米 ， 后 [c] 小时 每 小时 行 [d] 千米 ， 这辆 汽车 的 平均速度 = 多少 千米 / 小时 ．	x = ( [b] * [a] + [d] * [c] ) / ( [a] + [c] )
一 份 稿件 [a] 页 ， 由 两台 打印机 同时 打印 ， 第一台 每分钟 打 [b] 页 ， 第 二 台 每分钟 打 [c] 页 ， 几分钟 可 打印 完 这份 稿件 ？	seq
把 [a] 千克 苹果 平均 分为 [b] 个人 ， 每人 分 到 苹果 多少 千克 ．	x = [a] / [b]
一 列 快车 和 一列 慢车 同时 从 甲乙 两地 相同 而 行 ， 慢车 每 小时 行 [a] 千米 ， 快车 每 小时 比 慢车 快 [b] % ， 经过 [c] 小时 ， 两车 相遇 ， 请问 甲乙 两地 相距 多少 千米 ？	seq
学校 买来 [a] 套 课桌椅 ， 每张 案子 的 价格 是 [b] 元 ， 每 把 椅子 的 价格 是 [c] 元 ， 学校 买 这些 课桌椅 一 共用 去 多少 元 ？	x = ( [b] + [c] ) * [a]
工程队 要 挖 一条 长 [a] 米 的 隧道 ， 前 [b] 天 每天 挖 [c] 米 ． 剩下 的 要 在 [d] 天 内 挖 完 ， 平均 每天 挖 多少 米 ？	x = ( [a] - [b] * [c] ) / [d]
已知 大圆 半径 比 小 圆 半径 长 [a] ， 如果 小 圆 的 周长 是 [b] cm ， 求 大圆 的 周长 ．	x = [b] * ( 1 + [a] )
除数 是 商 的 [a] 倍 ， 除数 是 [b] ， 被除数 = ．	seq
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [a] * [b] + [c]
从 A 城 到 B 城 有 [a] 千米 ， 一辆 汽车 [b] 小时 行驶 [c] 千米 ， 照 这样 计算 ， 再 用 多少 小时 能 到达 B 城 ？	x = ( [a] - [c] ) / ( [c] / [b] )
朝 春 小学 评 “ 朝 春 之 星 “ ， 三年级 有 [a] 名 ， 比 四年级 少 [b] 名 ， 四年级 共有 几名 ？	x = [a] + [b]
小 红 有 邮票 [a] 张 ， 小 军 有 [b] 张 ， 小 红 的 邮票 是 小 军 的 几分 之 几 ？	x = [a] / [b]
[a] 台 织布机 [b] 小时 共 织布 [c] 米 ， 每 台 织布机 每 小时 织布 多少 米 ？	x = [c] / [a] / [b]
小 虎 早上 从 家 到 学校 上学 ， 要 走 [a] 千米 ， 他 走 了 [b] 千米 后 发现 没有 带 数学 作业本 ， 又 回家 去取 ， 这样 他 比 平时 上学 多 走 多少 千米 ．	seq
一 块 菜地 的 [a] 种 西红柿 ， 它 的 [b] 种 黄瓜 ， 西红柿 和 黄瓜 一共 占 这块 地 的 几分 之 几 ？	x = [a] + [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
小 明 今年 [a] 岁 ， 小 杰 比 他 大 [b] 岁 ， [b] 年 后 ， 小 明 年龄 是 小 杰 年龄 的 几分 之 几 ？ 多少 ．	seq
