食品 商店 运 来 [a] 瓶 鲜牛奶 ， 运 来 酸奶 的 瓶 数 是 鲜牛奶 的 [b] 倍 ． 食品店 运 来 多少 瓶 酸奶 ？	x = [a] * [b]
小 任 每天 骑 ． 自行车 去 上班 ， 按 [a] 米 / 分 的 速度 [b] 分钟 就 可 ． 以 从 他家 到 单位 ． 他家 离 单位 有 多 远 ？	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
水果店 运 来 [a] 筐 水果 ， 其中 梨 占 [b] ， 梨 有 多少 筐 ？	x = [a] * [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 求 另 一个 因数 的 算式 = ．	x = [a] / [b]
植树 工人 今年 种 杨树 [a] 棵 ， 种 的 松树 是 杨树 的 [b] 倍 ， 种 了 多少 棵 松树 ？	x = [a] * [b]
黄瓜 每千克 的 售价 为 [a] 元 ， 妈妈 买 了 [b] 千克 黄瓜 ， 应付 多少 元 ？	x = [a] * [b]
一 本 [a] 页 的 书 ， 平均 每天 看 [b] 页 ， 多少 天 可以 看 完 ． （ 填 带分数 ）	x = [a] / [b]
一 列 火车 从 甲地 到 乙地 ， 速度 是 [a] 千米 / 时 ， 行 了 [b] 小时 ． 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
我 今年 [a] 岁 ， 小强 的 年龄 是 我 的 年龄 的 [b] ， 那么 小强 今年 多少岁 ．	x = [a] * [b]
如果 一个 平行四边形 的 底 是 [a] 厘米 ， 高 是 [b] 厘米 ， 那么 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
将 [a] m 的 丝带 剪成 同样 长 的 [b] 段 ， 每 段 丝带 长 多少 ．	x = [a] / [b]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
学校 买 回 [a] 盆花 ， 放在 [b] 个 花坛 里 ， 平均 每个 花坛 放 多少 盆 ？	x = [a] / [b]
食堂 运 来 大米 [a] 千克 ， 运 来 的 面粉 比 大米 少 [b] ， 运 来 的 面粉 比 大米 少 多少 千克 ？	x = [a] * [b]
把 [a] 只 匹萨饼 平均 分给 [b] 个 小朋友 吃 ， 每个 小朋友 吃 到 了 多少 个 匹萨饼 ．	x = [a] / [b]
学校食堂 买来 蔬菜 [a] 千克 ， 其中 大白菜 占 [b] ， 大白菜 有 多少 千克 ？	x = [a] * [b]
[a] 的 [b] = ．	x = [a] * [b]
有 [a] 个 桃子 ， 平均 分给 [b] 只 猴子 ， 每 只 猴子 分 多少 个 ．	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 如果 其中 一个 因数 是 [b] ， 那 一个 因数 = ．	x = [a] / [b]
一 个 排球 定价 [a] 元 ， 篮球 的 价格 是 排球 的 [b] ． 篮球 的 价格 = 多少 元 ？	x = [a] * [b]
水果店 运 来 [a] 筐 水果 ， 其中 苹果 占 [b] ， 苹果 有 多少 筐 ？	x = [a] * [b]
把 [a] 颗 糖果 平均 分成 [b] 份 ， 每份 多少 颗 ？	x = [a] / [b]
一 本 [a] 页 的 故事书 ， 小 明 看 了 [b] ， 小 明 看 了 多少 页 ？	x = [a] * [b]
王奶奶 买 的 苹果 比 桔子 多 [a] 千克 ， 桔子 比 苹果 少 [b] ， 王奶奶 买 了 多少 千克 苹果 ？	x = [a] / [b]
李师傅 平均 每天 加工 [a] 个 零件 ， 一个月 工作 [b] 天 能 加工 多少 零件 ．	x = [a] * [b]
[a] 个 百 除以 [b] 得 多少 个 百 ．	x = [a] / [b]
某 化工厂 一天 能 生产 [a] 吨 化肥 ． 如果 每 [b] 吨 一袋 ， 这些 化肥 可 装 多少 袋 ．	x = [a] / [b]
一 段 公路 每天 修 全长 的 [a] ， [b] 天 修 全长 的 多少 ．	x = [a] * [b]
妹妹 今年 [a] 岁 ， 是 哥哥 的 年龄 的 [b] ， 哥哥 今年 多少岁 ．	x = [a] / [b]
某 电脑厂 冢 原来 每天 生产 电脑 [a] 台 ， 现在 每天 的 产量比 原来 增加 [b] ， 现在 每天 生产 的 电脑 比 原来 多 多少 台 ？	x = [a] * [b]
把 [a] 罐 雪 碧 分给 [b] 个人 喝 ， 平均 每人 喝 多少 罐 ？	x = [a] / [b]
甲 数 除以 乙 数 ， 商 是 [a] ， 如果 把 乙 数 扩大 [b] 倍 ， 甲 数 不变 ， 那么 商 = ．	x = [a] / [b]
极地 海洋 世界 有 一头 [a] 千克 重 的 海象 ， 驯兽师 体重 [b] 千克 ， 海象 每天 要 吃 [c] 千克 食物 ． 海象 的 体重 是 驯兽师 的 多少倍 ？	x = [a] / [b]
一 件 羊绒衫 原价 [a] 元 ， 节日期间 商场 决定 打 [b] 销售 ， 打折 后 这件 羊绒衫 卖 多少 元 ？	x = [a] * [b]
服装厂 用 [a] 米 布 给 学生 做 了 [b] 套 秋季 校服 ， 平均 每套 校服 用布 多少 米 ？	x = [a] / [b]
把 [a] 千克 苹果 平均 分为 [b] 个人 ， 每人 分 到 苹果 多少 千克 ．	x = [a] / [b]
把 [a] 厘米 长 的 线段 平均 分成 [b] 小格 ， 每 小格 长 多少 ．	x = [a] / [b]
在 2010 年 7 月 13 日 小河 镇 发生 特大 洪涝 泥石流 灾害 时 ， 一辆 救援车 从 离 小河 镇 灾区 [a] 千米 的 地方 赶来 ， [b] 小时 到达 ， 这辆 救援车 平均 每 小时 行 多少 千米 ？	x = [a] / [b]
星火 电影院 2 号 厅 有 [a] 排座位 ， 每排 [b] 个 座位 ， 一共 可以 容纳 观众 多少 人 ？	x = [a] * [b]
印刷厂 每天 装订 [a] 本 日记本 ， 一 星期 （ [b] 天 ） 装订 完 ， 一共 装订 了 多少 本 日记本 ？	x = [a] * [b]
一 件 雨衣 原价 [a] 元 ， 现在 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
甲 数 是 [a] ， 乙 数 是 [b] ， 甲 数 是 乙 数 的 多少倍 ．	x = [a] / [b]
希望 小学 三年级 [a] 人为 灾区 儿童 捐书 ， 如果 每人 捐 [b] 本 ， 三年级 一共 捐 了 多少 本 ？	x = [a] * [b]
一 袋 水泥 重 [a] 千克 ， [b] 袋 水泥 重 多少 千克 ．	x = [a] * [b]
宝 丽 电视机厂 上半年 已 生产 了 [a] 台 电视机 ， 正好 完成 全年 计划 的 [b] ， 全年 计划 生产 多少 台 电视机 ？	x = [a] / [b]
一 个 平形四边 形 的 底 是 [a] 分 米 ， 高 是 [b] 分 米 ， 这个 平行四边形 的 面积 = 多少 平方分米 ．	x = [a] * [b]
每桶 水 约 重 [a] 千克 ， 送 水 叔叔 每天 送 [b] 桶 水 ， 他 每天 送 多少 千克 水 ？	x = [a] * [b]
[a] * [b] ， 积 = ？	x = [a] * [b]
一 个 长方体 的 体积 是 [a] ， 横截面 积 是 [b] ， 它 的 长 = ．	x = [a] / [b]
一 个 圆形 跑道 长 [a] 米 ， 沿 道路 每隔 [b] 米 栽 一棵树 ， 跑道 周围 共 栽 了 多少 棵 树 ．	x = [a] / [b]
豆豆 今年 [a] 岁 ， 是 妈妈 年龄 的 [b] ． 妈妈 今年 多少岁 ？	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 种 微波炉 原价 是 [a] 元 ， 现在 以 [b] 出售 ， 现在 每 台 售价 多少 元 ．	x = [a] * [b]
某村 去年 种植 棉花 [a] 公顷 ， 今年 比 去年 多 种植 [b] ， 今年 多 种植 多少 公顷 ？	x = [a] * [b]
一 块 [a] 平方米 的 果园 ， 桃树 种植 面积 占 总面积 的 [b] ． 桃树 的 种植 面积 = 多少 平方米 ？	x = [a] * [b]
把 [a] 米 平均 分成 [b] 份 ， 每份 = 多少 米 ．	x = [a] / [b]
冬冬 家 买来 一袋 面粉 ， 重 [a] 千克 ， 吃 了 [b] ， 吃 了 多少 千克 ？	x = [a] * [b]
从 [a] 中 每次 减去 [b] ， 减 多少 次 结果 是 0 ．	x = [a] / [b]
运动场 跑道 一圈 是 [a] 米 ． 小 明 坚持 每天 跑 [b] 圈 ， 他 每天 跑 多少 米 ？	x = [a] * [b]
学校 音乐教室 共有 [a] 个 座位 ， 图书馆 的 座位 是 音乐教室 座位数 的 [b] 倍 ． 学校 图书馆 共有 多少 个 座位 ？	x = [a] * [b]
一 块 体积 是 [a] m ^ 3 的 长方体 大理石 ， 底面 是 面积 为 [b] m ^ 2 的 长方形 ， 这块 大理石 的 高 = 多少 米 ？	x = [a] / [b]
有 一块 平行四边形 菜地 ， 底 是 [a] 米 ， 高 是 [b] 米 ， 面积 = 多少 平方米 ．	x = [a] * [b]
食堂 运 来 大米 [a] 千克 ， 相当于 运 来 面粉 的 [b] 倍 ， 运 来 面粉 多少 千克 ？	x = [a] / [b]
两个 数 的 积 是 [a] ， 一个 因数 不变 ， 另 一个 因数 扩大 [b] 倍 ， 积 变成 多少 ．	x = [a] * [b]
一 本 故事书 有 [a] 页 ， 小强 在 一天 里 读 了 它 的 [b] ， 这 一天 他 读 了 多少 页 书 ？	x = [a] * [b]
学校 买 了 [a] 箱 篮球 ， 每箱 [b] 个 ， 还 买 了 9 个 皮球 ， 学校 买 了 多少 个 篮球 ．	x = [a] * [b]
学校 栽 了 [a] 棵 杨树 和 [b] 棵 松树 ， 栽 的 杨树 是 松树 的 多少倍 ？	x = [a] / [b]
学校 合唱团 有 男生 [a] 人 ， 占 总 人数 的 [b] ， 合唱团 共有 多少 人 ？	x = [a] / [b]
小龙 的 身高 是 [a] 米 ， 小龙 的 爸爸 （ 詹 老师 ） 的 身高 是 他 的 [b] 倍 ， 詹 老师 的 身高 = 多少 米 ？	x = [a] * [b]
长颈鹿 行进 的 平均速度 为 [a] 千米 / 小时 ， 非洲 象 行进 的 平均速度 为 [b] 千米 / 小时 ． 长 劲 鹿 行进 的 平均速度 是 非洲 象 的 多少倍 ？	x = [a] / [b]
一 群 鸡 中 ， 母鸡 有 [a] 只 ， 占 总数 的 [b] ． 这 群 鸡 一共 有 多少 只 ．	x = [a] / [b]
一 包 食盐 [a] kg ， 用 去 它 的 [b] ， 用 去 了 几 kg ？	x = [a] * [b]
一 个 比例 的 两个 内 项 分别 是 [a] 和 [b] ， 两个 外 项 的 积 = ．	x = [a] * [b]
一 个数 除 [a] ， 结果 是 [b] ， 那么 这个 数 = ．	x = [a] / [b]
在 比例 中 ， 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
[a] 的 [b] 倍 = ．	x = [a] * [b]
把 [a] 升 的 牛奶 平均 装 在 [b] 个 瓶子 里 ， 则 每 瓶装 多少 升 ． （ 每个 瓶子 容积 足够 大 ）	x = [a] / [b]
民众 电影院 的 楼上 有 [a] 个 座位 ， 正好 是 楼下 座位 的 [b] ， 在 电影院 楼下 有 多少 个 座位 ？	x = [a] / [b]
[a] 米 的 [b] = 多少 米 ．	x = [a] * [b]
放假 了 ， 小 刚 要 到 外公 家 去 ． 他 从 家 出发 必须 先 坐 汽车 到达 山前 这个 地方 ， 每天 上午 有 [a] 班 汽车 可 到 山前 ． 到 了 山前 需要 过 一座 大山 ， 过 山 的 路 有 [b] 条 ， 一条 是 步行 爬山 越过 山顶 ； 一条 是 通过 山洞 走 ； 还有 一条 是 坐 环山 小河 上 的 小艇 ． 这 [b] 条 路 都 可以 到达 山后 的 外公 家 ． 小朋友 ， 小 刚 从 家 出发 到 外公 家 去 有 几种 走法 ？	x = [a] * [b]
某 小学 买来 [a] 本 故事书 ， 正好 占 买来 图书 的 [b] ， 学校 共 买来 图书 多少 本 ？	x = [a] / [b]
四年级 同学 去 秋游 ， 每套 门票 和 车票 [a] 元 ， 一共 需要 [b] 套票 ， 应该 准备 多少 钱 买票 ？	x = [a] * [b]
小 明 有 [a] 朵花 ， 小 亮 比 小 明 多 [b] ， 小 亮 比 小 明 多 几朵 ？	x = [a] * [b]
红旗 村 今年 已 植树 [a] 棵 ， 正好 是 原 计划 的 [b] ， 原 计划 植树 多少 棵 ？	x = [a] / [b]
一 批 货物 [a] 吨 ， 如果 用 一辆 载重量 为 [b] 吨 的 中型 卡车 来 运 ， 需 几次 才能 把 这 批 货物 全部 运 完 ？	x = [a] / [b]
成昆铁路 全长 [a] 千米 ， 桥梁 和 隧道 占 全长 的 [b] ． 桥梁 和 隧道 长 多少 千米 ？	x = [a] * [b]
宁城 小学 教学楼 占地面积 是 [a] 平方米 ， 大约 是 校园 总面积 的 [b] ． 求 宁城 小学 校园 的 总面积 ．	x = [a] / [b]
同学 们 进行 体操 表演 ， 每排 [a] 人 ， 有 [b] 排 ， 一共 有 多少 人 ？	x = [a] * [b]
一 件 上衣 原价 [a] 元 ， 现在 按 原价 打 “ [b] ” 出售 ， 现价 = 多少 元 ．	x = [a] * [b]
一 件 衣服 原价 是 [a] 元 ， 打 [b] 后 ， 现在 价钱 = 多少 元 ．	x = [a] * [b]
一 辆 小轿车 可以 坐 [a] 人 ， [b] 辆 小轿车 可以 坐 多少 人 ．	x = [a] * [b]
苏果超市 运进 透明皂 [a] 块 ， 是 运进 香皂 块 数 的 [b] 倍 ， 苏果超市 运进 香皂 多少 块 ？	x = [a] / [b]
爸爸 给 舅舅 打 长途电话 一共 花 了 [a] 元 ， 他们 共 通话 [b] 分钟 ， 平均 每分钟 付费 多少 钱 ？	x = [a] / [b]
某班 有 学生 [a] 人 ， 女生 占 [b] ， 女生 有 多少 人 ．	x = [a] * [b]
书架上 有 [a] 本 不同 的 科技 书 和 [b] 本 不同 的 文艺 书 ， 张 萌 想 借 两本 不同 类 的 书 ， 共有 多少 种 不同 的 借 法 ．	x = [a] * [b]
从 [a] 中 连续 减去 多少 个 [b] ， 差 是 0 ．	x = [a] / [b]
某 拦河坝 的 体积 是 [a] 立方米 ， 横截面 面积 是 [b] 平方米 ， 这 段 拦河坝 长 多少 米 ．	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 ， 平均速度 是 每 小时 行 [a] 千米 ， 用 了 [b] 小时 到达 ， 甲乙 两地 之间 的 距离 = ？	x = [a] * [b]
[a] / [b] = ．	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
某校 六年级 有 学生 [a] 人 ， 男生 占 其中 的 [b] ． 六年级 有 多少 男生 ？	x = [a] * [b]
小 聪 每天 写 [a] 个 大字 ， 他 一个月 （ [b] 天 ） 可以 写 多少 个 大字 ．	x = [a] * [b]
一 台 录音机 [a] 元 ， 一台 冰箱 的 价钱 是 一台 录音机 的 [b] 倍 ， 一台 冰箱 的 价钱 = 多少 元 ？	x = [a] * [b]
从 县城 修 一条 公路 到 先锋 村 ， 长 [a] 千米 ， 工程队 每周 大约 修 [b] 千米 ， 几周 能 完成 任务 ？	x = [a] / [b]
爸爸 今年 [a] 岁 ， 正好 是 小 华 年龄 的 [b] 倍 ． 小 华 今年 多少岁 ？	x = [a] / [b]
一 根 钢筋 长 [a] 米 ， 每 [b] 米 截 成 一段 ， 可以 截 成 多少 段 ．	x = [a] / [b]
一 桶 油 倒 出 [a] 千克 ， 正好 是 这 桶 油 的 [b] ， 这 桶 油 一共 有 多少 千克 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
一 批 煤 ， 烧 去 [a] 吨 ， 正好 烧 去 这 批 煤 的 [b] ， 这 批 煤 多少 吨 ？	x = [a] / [b]
某地 平均 年 日照 [a] 小时 ， 甲地 年 日照时间 是 它 的 [b] ． 甲地 年 日照时间 大约 多少 小时 ？	x = [a] * [b]
一 列 火车 从 北京 出发 ， 开往 青岛 ， 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 两地 相距 有 多 远 ？	x = [a] * [b]
乙 数 是 [a] ， 甲 数 是 乙 数 的 [b] 倍 ， 甲 数 = ．	x = [a] * [b]
一 个 圆柱 的 体积 是 [a] 立方米 ， 底 面积 是 [b] 平方米 ， 高 = ．	x = [a] / [b]
特快 列车 的 速度 是 [a] 千米 / 时 ， 一天 （ [b] 时 ） 可以 行 多少 千米 ？	x = [a] * [b]
[a] 的 [b] = ．	x = [a] * [b]
在 比例 里 两 外 项 的 积 是 [a] ， 一个 内 项 是 [b] ， 另 一个 内 项 = ．	x = [a] / [b]
[a] / [b] = ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / [b]
1 千克 大米 [a] 元 ， 买 [b] 千克 大米 应付 多少 元 ．	x = [a] * [b]
今年 5 月份 ， 实验 小学 派出 [a] 名 同学 组成 [b] 个 方队 参加 了 庆 5 一 演出 活动 ， 平均 每个 方队 有 多少 人 ．	x = [a] / [b]
比 的 前项 是 [a] ， 比值 是 [b] ， 比 的 后 项 = ．	x = [a] / [b]
老师 在 商店 里 花 了 [a] 元 钱 买 了 一条 牛仔裤 ， 因为 那儿 的 牛仔裤 正在 打 [b] 销售 ． 请 同学 们 猜猜看 ， 这 条 牛仔裤 原价 多少 元 ？	x = [a] / [b]
甲 、 乙 两地 相距 [a] 千米 ， 乘 轮船 [b] 小时 可以 到达 ． 轮船 平均 每个 小时 行驶 多少 千米 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
把 [a] 米 平均 分成 [b] 份 ， 每份 = 多少 米 ．	x = [a] / [b]
从 A 地 到 B 地 有 [a] 条 直达 铁路 ， 从 B 地 到 C 地 有 [b] 条 直达 铁路 ， 那么 从 A 地 到 C 地 ． 有 多少 种 不同 的 走法 ？	x = [a] * [b]
一 件 大衣 原价 [a] 元 ， 现在 降价 [b] ， 现在 比 原来 便宜 多少 元 ？	x = [a] * [b]
每个 书架上 有 [a] 本书 ， 图书室 有 [b] 个 这样 的 书架 ， 一共 有 多少 本书 ？	x = [a] * [b]
游泳池 里 有 [a] 名 学生 在 游泳 ， 其中 [b] 是 男同学 ． 男同学 有 多少 人 ？	x = [a] * [b]
淘气 全家 5 一 假期 开车 去 北京 游玩 ， 车速 [a] 千米 / 小时 ， 行驶 了 [b] 小时 到达 目的地 ， 算 一 算 他们 共 走 了 多少 千米 ？	x = [a] * [b]
两个 数 的 乘积 是 其中 一个 因数 的 [a] 倍 ， 是 另 一个 因数 的 [b] 倍 ， 这 两个 数 的 乘积 = ？	x = [a] * [b]
把 [a] 块 月饼 平均 分给 [b] 个人 ， 每人 分 得 多少 块 ．	x = [a] / [b]
把 [a] 千克 的 白糖 分装 在 一些 小袋 里 ， 每个 小袋装 [b] 千克 ， 需要 多少 个 小 袋子 ？	x = [a] / [b]
一 个 长方形 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
小 新 过生日 ， 买 了 一个 正方形 蛋糕 ， 周长 是 [a] 厘米 ， 在 蛋糕 的 边上 每隔 [b] 厘米 插 一根 蜡烛 ， 共 需 多少 根 蜡烛 ．	x = [a] / [b]
学校 舞蹈队 有 [a] 人 ， 合唱队 的 人数 是 舞蹈队 的 [b] ， 合唱队 有 多少 人 ？	x = [a] * [b]
笑笑 有 [a] 本 故事书 ， 是 淘气 的 故事书 的 本 数 的 [b] ， 淘气 有 多少 本 故事书 ．	x = [a] / [b]
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ．	x = [a] * [b]
小 华 从 家 到 学校 共 走 了 [a] 米 的 路 ， 如果 她 的 平均 步长 [b] 米 ， 从 家 到 学校 一共 走 了 多少 步 ？	x = [a] / [b]
特快 列车 1 小时 大约 行 [a] 千米 ， [b] 小时 大约 行 多少 千米 ．	x = [a] * [b]
一 个 圆形 花圃 周长 [a] 米 ， 每隔 [b] 米 放 一 盆花 ， 一共 放 了 多少 盆花 ？	x = [a] / [b]
小 明 有 [a] 张 图片 ， 小 刚 的 图片 张 数 是 小 明 的 [b] 倍 ． 小 刚 有 几张 图片 ？	x = [a] * [b]
一 辆 汽车 每 小时 行驶 [a] 千米 ， 从 甲地 到 乙地 行驶 [b] 小时 ， 甲地 到 乙地 有 多少 千米 ？	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
电视机厂 今年 生产 电视机 [a] 台 ， 去年 产量 是 今年 的 [b] ， 去年 生产 多少 台 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 则 底 = 多少 分 米 ．	x = [a] / [b]
希望 小学 四年级 有 学生 [a] 人 ， 是 五年级 人数 的 [b] ， 五年级 有 学生 多少 人 ？	x = [a] / [b]
王老师 为 一年级 的 小朋友 买票 ， 一共 花 了 [a] 元 ， 每张 票 [b] 元 ， 一年级 一共 有 多少 人 ？	x = [a] / [b]
一 个 足球 [a] 元 ， 现在 搞 促销 ， [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
一 个 平行四边形 底 是 [a] 分 米 ， 高 是 [b] 分 米 ， 它 的 面积 = 多少 平方分米 ．	x = [a] * [b]
[a] / [b] = ．	x = [a] / [b]
汽车 从 甲地 开往 乙地 ， 全程 [a] 千米 ， 开 了 [b] 小时 ． 平均 每 小时 开 多少 千米 ？	x = [a] / [b]
[a] 吨 化肥 平均 分成 [b] 份 ， 每份 应该 = 多少 吨 ．	x = [a] / [b]
某校 六年级 有 男生 [a] 人 ， 占 全年 级 人数 的 [b] ． 六年级 共有 学生 多少 人 ？	x = [a] / [b]
一 种 变速 自行车 ， 有 [a] 个 前 齿轮 ， [b] 个 后 齿轮 ， 能 变 出 多少 种 速度 ．	x = [a] * [b]
世界 上 最大 的 鸟 是 鸵鸟 ． 一个 鸵鸟蛋 约 重 [a] 千克 ， 一个 鸡蛋 的 质量 是 它 的 [b] ， 一个 鸡蛋 大约 重 多少 千克 ．	x = [a] * [b]
一 堆 煤 ， 每天 用 去 [a] 吨 ， [b] 天一 共用 去 多少 吨 ．	x = [a] * [b]
平行四边形 面积 是 [a] 平方米 ， 高 [b] 米 ， 它 的 底边 长 = ．	x = [a] / [b]
老李 骑车 从 家 出发 到 县城 ， 已经 行 了 [a] 千米 ， 相当于 全程 的 [b] ， 小 方家 到 县城 有 多少 千米 ？	x = [a] / [b]
玩具厂 生产 了 [a] 个 彩色 玻璃球 ， 每 [b] 个 装 一盒 ， 可以 装 几盒 ？	x = [a] / [b]
野牛 的 体重 是 [a] kg ， 大象 的 体重 是 野牛 的 [b] 倍 ， 大象 的 体重 多少 千克 ？	x = [a] * [b]
一 个 儿童 体内 所 含水 份 有 [a] 千克 ， 只 占 体重 的 [b] ， 这个 儿童 的 体重 = 多少 千克 ？	x = [a] / [b]
伟业 西服 厂 现在 每年 的 生产能力 是 [a] 万套 ， 原先 的 生产能力 是 现在 的 [b] ， 原先 每年 生产 西服 多少 万套 ．	x = [a] * [b]
妈妈 买 了 [a] 只 苹果 ， [b] 只 生 梨 ， 苹果 的 只 数 是 生 梨 的 几倍 ？	x = [a] / [b]
小 峰 要 将 [a] 张 照片 整理 在 相册 中 ， 平均 每页 放 [b] 张 ， 可以 放 几页 ？	x = [a] / [b]
奶奶 今年 [a] 岁 ， 相等于 小 明 年龄 的 [b] 倍 ． 小 明 今年 多少岁 ？	x = [a] / [b]
某 加油站 有 汽油 [a] 升 ， 用 去 [b] ， 用 去 多少 升 ？	x = [a] * [b]
一 列 火车 提速 前 每 小时 行驶 [a] 千米 ， 是 提速 后 速度 的 [b] ， 提速 后 每 小时 行驶 多少 千米 ？	x = [a] / [b]
