新区 小学 的 教学楼 有 [a] 层 ， 每层 有 [b] 个 教室 ， 平均 每个 教室 的 自然 角 有 [c] 条 金鱼 ． 这些 教室 的 自然 角 一共 有 多少 条 金鱼 ？	seq
一 个 长方体 容器 ， 底面 长 [a] 分 米 ， 宽 l . [b] 分 米 ， 高 l 分 米 ， 将 一块 石块 放入 容器 中 水面 升高 [c] 分 米 ， 这个 石头 的 体积 = ？	seq
计算 ： [a] * [b] * [c] =	x = [a] * [b] * [c]
李老师 在 银行 存入 [a] 元 ， 存期 [b] 年 ， 年利率 为 [c] % ， 到期 李老师 一共 可以 取回 多少 元 ？ （ 存款 利息 按 [d] % 的 税率 纳税 ）	seq
运 一堆 土 ， 每天 运 [a] 车 需要 [b] 天运 完 ． 如果 要 [c] 天运 完 ， 每天 要 运 多少 车 ？	x = [a] * [b] / [c]
有 [a] 位 同学 在 春节 期间 ， 每人 都 给 其他同学 发 一条 短信 表示 问候 ， 那么 他们 一共 发 了 多少 条 短信 ．	seq
电影院 开展 3 天 宣传 新片 活动 ， 原来 每张 票 定为 [a] 元 ， 现在 每张 定价 [b] 元 ， 活动 期间 共有 [c] 人 观看 ， 共 收 多少 元 票 费 ？	seq
一 段长 [a] 米 的 铁丝 ， 先剪 去 [b] % ， 再剪 去 [c] 米 ， 还 剩下 多少 米 ．	seq
张师傅 加工 一批 机器 零件 ， 第一天 加工 了 [a] 个 ， 第 二 天 又 加工 了 这 批 零件 的 [b] % ， 这时 已 加工 的 个数 与 未加工 个数 的 比 是 [c] ： [d] ， 这 批 零件 共有 多少 个 ？	seq
一 件 商品 原价 [a] 元 ， 先 提价 [b] % ， 再 按 [c] 出售 ， 现价 = 多少 元 ．	seq
某 乡 去年 的 工业 总产值 [a] 万元 ， 今年 的 工业 总产值 比 去年 多 [b] % ， 今年 的 工业 总产值 = 多少 万元 ？	seq
丽丽 看 一 本书 共 [a] 页 ， 她 已经 看 了 这 本书 的 [b] % ， 还 剩 多少 页 ．	seq
修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 米 ， 正好 是 第一天 修 的 [c] 倍 ， 这 条 水渠 全长 多少 米 ？	seq
用 汽车 将 一批 物资 运往 灾区 ， 第一次 运走 总数 的 [a] ， 第 二 次 运走 余下 的 9223372036854775806 ， 这时 还 剩下 [b] 吨 ． 这 批 物资 一共 有 多少 吨 ？	seq
一 块 石头 重 [a] 千克 ， 多少 块 这样 的 石头 重 [b] 千克 ．	x = [b] / [a]
我 既 是 [a] 的 倍数 ， 又 是 [b] 的 倍数 ， 也 是 [c] 的 倍数 ， 且 比 [d] 小 ， 我 是 谁 ？	seq
张 教师 把 一根 [a] 米 的 绳子 剪掉 [b] 米 做 了 一根 长 跳绳 ， 他 把 剩下 的 剪成 [c] 米 长 的 短 跳绳 ， 问 一共 可 做成 几根 短 跳绳 ？	seq
修 一条 公路 ， 已经 修 了 [a] 千米 ， 剩下 的 比 修好 的 [b] 倍 少 [c] 千米 ， 请问 剩下 多少 千米 没 修 ？	seq
光明 小学 去年 有 篮球 [a] 个 ， 今年 新 买 了 [b] 个 ， 今年 比 去年 增加 了 百分之几 ？	x = [b] / [a]
有 [a] 只 铅笔 ， 每 [b] 只 装 一盒 ， 每 [c] 盒装 一箱 ， 这些 铅笔 需要 装 多少 箱 ？	seq
买 服装 买 [a] 件 衣服 和 [b] 条 短裤 的 钱 同样 多 ， 每 条 短裤 [c] 元 ， 每件 衣服 多少 元 ？	seq
5 （ 5 ） 班 有 男生 [a] 人 ， 女生 [b] 人 ， 女生 人数 是 男生 的 几分 之 几 ？	x = [b] / [a]
一 家 酒店 在 圣诞节 和 元旦 期间 的 营业额 为 [a] 万元 ． 如果 按 营业额 的 [b] % 缴纳 营业税 ． 这家 酒店 除去 营业税 后 的 收入 = 多少 钱 ？	seq
小 明 看 一本 [a] 页 的 书 ， 已经 看 了 [b] % ， 还 剩下 多少 页 没有 看 ？	seq
六年级 参加 植树 活动 ， 种 活 了 [a] 课 ， 没 种 活 的 占 总 棵 数 的 [b] % ， 这次 活动 ， 六年级 种 了 多少 棵 树 ．	seq
果园 里 种 梨树 [a] 行 ， 每行 [b] 棵 ， 苹果树 [c] 行 ， 每行 [d] 棵 ． 果园 里 共有 果树 多少 棵 ？	seq
洗衣机 厂 要 生产 [a] 台 洗衣机 ， 原 计划 [b] 天 完成 ； 实际 每天 比 原 计划 多 生产 [c] 台 ， 实际 提前 几天 完成 任务 ？	seq
服装厂 加工 一批 服装 ， 前 [a] 天 加工 了 [b] 套 ， 照 这样 计算 ， 再 用 [c] 天 就 能 完成 任务 ， 这 批 服装 共有 多少 套 ？	seq
某种 花生 出油率 为 [a] % ， 要 想 榨出 [b] 千克 花生油 ． 需要 多少 千克 花生 ？	seq
两城 相距 [a] 千米 ， 一列 客车 和 一列 货车 同时 从 两个 城市 相对 开出 ， 客车 每 小时 行 [b] 千米 ， 货车 的 速度 是 客车 的 [c] ， 几小时 后 两车 相遇 ？	seq
比 [a] 千克 多 [b] % = 多少 千克 ．	seq
计算 ： [a] * [b] + [c] * [d] = ．	seq
把 [a] 克 盐 放入 [b] 千克 水中 ， 盐 占 盐水 的 多少 ．	seq
一 本 故事书 有 [a] 页 ， 笑笑 已经 看 了 [b] 页 ， 如果 剩下 的 笑笑 打算 [c] 天 看 完 ， 每天 要 看 多少 页 ？	seq
电池厂 生产 了 [a] 节电池 ， 每 [b] 节 装 一盒 ， 每 [c] 盒装 一箱 ． 这 批 电池 一共 可以 装 多少 箱 ？	seq
某地 要 修 一条 环山公路 ， 第一期 工程 修 了 全长 的 [a] % ， 第 二 期 工程 修 了 全长 的 [b] % ， 还 剩下 [c] 米 没有 修 完 ． 这 条 环山公路 长 多少 米 ？	seq
商店 运 来 果冻 [a] 千克 ， 卖出 [b] 箱 ， 平均 每箱 [c] 千克 ， 还 剩 多少 千克 果冻 ？	seq
一 本 [a] 页 的 童话 书 ， 小 刚 用 [b] 天 读完 ， 小 芳 用 [c] 天 读完 ． 小 刚 平均 每天 比 小 芳 多 读 多少 页 ？	seq
学校 图书馆 购买 了 [a] 本 新书 ， 其中 科技 类图书 占 了 [b] ， 文艺 类图书 占 了 [c] % ， 科技 类图书 和 文艺 类图书 一共 有 多少 本 ？	seq
在 一个 袋子 里 装 了 [a] 只 铅笔 ， 1 枝 红 的 [b] 支 黄 的 3 支 蓝 的 ， 让 你 每次 任意 摸 一支 ， 这样 摸 若干次 ， 摸 出 黄 铅笔 次数 约 占 总 次数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
李 明 看 一本 故事书 ， [a] 天 看 了 [b] 页 ． 照 这样 的 速度 ， 剩下 的 [c] 页 ， 还要 多少 天 才能 看 完 ？	seq
少先队员 种 一批 树苗 ， 已经 种 了 [a] ， 还 剩 [b] 棵 没有 种 ， 这 批 树苗 有 多少 棵 ？	seq
甲 数 的 [a] 等于 乙 数 的 [b] ， 甲乙 两 数 的 和 是 [c] ， 甲 数 = ．	seq
某班 统计 数学 成绩 ， 得 平均 分为 [a] ， 经 复查 ， 发现 将 吴江 的 [b] 分 误 作 [c] 分 ， 再 计算 ， 平均 分为 [d] 求 这个 班 有 学生 多少 人 ．	seq
某校 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 男生 比 女生 多 几 人 ？	seq
张大妈 家 上个月 用 了 [a] 吨 水 ， 水费 是 [b] 元 ． 李 奶奶家 上个月 用 了 [c] 吨 水 ， 李 奶奶家 上个月 的 水费 = 多少 钱 ？	seq
希望 小学 六年级 男生 中 喜欢 足球运动 的 占 男生 人数 的 [a] % ， 喜欢 篮球运动 的 占 男生 人数 的 [b] % ， 喜欢 足球运动 的 男生 比 喜欢 篮球运动 的 多 [c] 人 ． 希望 小学 六年级 男生 共有 多少 人 ？	seq
快车 和 慢车 同时 从 相距 [a] 千米 的 两 城市 相对 开出 ， 快车 每 小时 行 [b] 千米 ， 慢车 的 速度 是 快车 的 [c] % ， 开出 几小时 后 两车 相遇 ？	seq
一 个数 的 [a] 倍 比 [b] 的 [c] 多 [d] ， 求 这个 数 ？	seq
一 套 西服 打 [a] 后 售价 [b] 元 ， 这 套 西服 原价 多少 元 ．	x = [b] / [a]
学校 买 了 [a] 盒 铅笔 ， 每盒 [b] 支 ， 平均 分给 [c] 个 班级 ， 每个 班级 分 几支 ？	x = [a] * [b] / [c]
一 项 工程 ， 甲 、 乙 合 做 每 小时 完成 全 工程 的 [a] ， 如果 甲 先 做 [b] 小时 ， 乙 再 做 [c] 小时 ， 还 剩 全 工程 的 [d] 没有 完成 ． 若 由 甲 独立 完成 该 工程 要 多少 小时 ？	seq
学校 体操队 在 训练 ， 每排 人数 相等 ， 小 刚 站 在 其中 一排 ， ， 从 前面 数起 是 第 [a] 名 ， 从 后面 数起 是 第 [b] 名 ． 这样 的 一排 有 学生 多少 名 ．	seq
学校 书法 组 有 [a] 人 ， 器乐 组 的 人数 是 书法 组 的 [b] 倍 ． 器乐 组 有 多少 人 ？	x = [a] * [b]
把 一根 木头 锯断 要 [a] 分钟 ， 把 木头 锯 成 [b] 段 要 多少 分钟 ．	seq
一 根 铁丝 长 [a] 米 ． 第一次 剪 去 全长 的 [b] ， 第 二 次 剪 去 全长 的 [c] ． 还 剩 全长 的 几分 之 几 ？	seq
玩具厂 生产 [a] 件 玩具 ， 原 计划 [b] 天 完成 ， 实际 [c] 天 完成 ， 实际 每天 比 原 计划 多 做 多少 件 ？	seq
服装厂 原 计划 做 西服 [a] 套 ， [b] 天 完成 ． 实际 每天 做 [c] 套 ， 实际 每天 比 原 计划 多 做 多少 套 ？	seq
图书馆 有 科技 书 [a] 本 ， 文艺 书 的 本 数 比 科技 书 多 [b] 本 ． 连环画 的 本 数 是 科技 书 与 文艺 书 总和 [c] 倍 ， 图书馆 有 多少 本 连环画 ？	seq
小 红 给 花园里 的 小树 浇水 ， 一共 有 [a] 棵 小树 ， 早上 小 红 已经 浇 了 [b] 棵 ， 小 红 早上 浇 了 所有 小树 的 几分 之 几 ？	x = [b] / [a]
一 本书 有 [a] 页 ， 小 军 已 看 了 [b] ， 还有 多少 页 没 看 ？	x = [a] * ( 1 - [b] )
中兴 汽车 制造厂 去年 生产总值 为 [a] 亿元 ， 比 计划 超额 了 [b] % ， 该厂 去年 计划 生产总值 多少 亿元 ？	seq
用 [a] 厘米 的 铁丝 围成 一个 三角形 ， 这个 三角形 3 条 边 的 长度 比 是 [b] ： [c] ： [d] ， 则 最长 的 边 = 多少 厘米 ．	seq
一 种 书 如果 每 本 按 [a] 元 出售 ， 可 盈利 [b] % ； 若想 盈利 [c] % ， 那么 每 本 应 按 多少 元 出售 ．	seq
水泥厂 计划 生产 一批 水泥 ， 原 计划 [a] 天 完成 ， 由于 更新 设备 ， 每天 比 原 计划 多 生产 [b] 袋 ， 因此 只用 [c] 天 就 完成 了 任务 ． 求 这 批 水泥 有 多少 袋 ？	seq
电视机厂 4 月份 前 [a] 天 共 生产 电视机 [b] 台 ． 后 [c] 天 共 生产 电视机 [d] 台 ． 这个 月 平均 每天 生产 电视机 多少 台 ？	seq
有 [a] 支 龙舟队 参见 了 今年 龙舟 比赛 ， 最后 有 [b] 支队 进入 决赛 ， 进入 决赛 ， 进入 决赛 的 队 占 所有 参赛队 的 几分 之 几 ？	x = [b] / [a]
一 个 食堂 每月 计划 烧煤 [a] 千克 ， 改进 煤 灶 后 每天 可以 节约 用 煤 [b] 千克 ， 照 这样 计算 ， 原 计划 每月 的 烧煤 量 可以 烧 几天 ？ （ 一个月 按 [c] 天 计算 ）	seq
商店 运 来 [a] 千克 苹果 ， 卖 了 [b] 筐 ， 还 剩 [c] 千克 ， 每 筐 苹果 重量 相等 ， 每 筐 苹果 重 多少 千克 ？	seq
用 一个 杯子 向 一个 空瓶 里 倒水 ． 如果 倒 进 [a] 杯水 ， 连 瓶 共 重 [b] 克 ； 如果 倒 进 [c] 杯水 ， 连 瓶 共 重 [d] 克 ， 一个 空瓶 重 多少 克 ？	seq
乘坐 空调 公交车 每人 需 投币 [a] 元 ， 如果 刷 IC卡 ， 则 每次 扣 费 [b] 元 ． 刷卡 比 投币 便宜 了 百分之几 ？	seq
[a] 个数 的 平均数 是 [b] ， 如果 把 其中 两个 数 [c] 和 [d] 去掉 ， 那么 剩下 的 [e] 个数 的 平均数 = ．	seq
水果 批发市场 ， 运 来 水果 [a] 吨 ， 其中 苹果 有 [b] 吨 ， 梨 有 [c] 吨 ， 其余 的 是 香蕉 ， 香蕉 有 多少 吨 ？	seq
植物园 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ， 下午 又 来 了 [c] 人 ， 这时 园内 有 游客 多少 人 ？	seq
甲乙 两地 相距 [a] 千米 ， 一辆 轿车 从 甲地 开往 乙地 ， 以 [b] 千米 / 时 的 速度 行 了 [c] 时 ， 离 乙地 还有 多 远 ？	seq
两队 合 修 一条 路 ， 第一队 修 了 全长 的 [a] % ， 第 二 队 修 了 [b] 千米 ， 这时 两队 修 的 比 全长 的 [c] 少 [d] 千米 ， 这 条 路 全长 多少 千米 ？                   	seq
某 车间 要 生产 [a] 个 零件 ， 计划 用 [b] 天 完成 ， 由于 改进 了 生产 技术 ， 实际 每天 多 生产 了 [c] 个 零件 ， 完成 这项 生产 任务 实际 用 了 多少 天 ？	seq
有 [a] 种 饮料 和 [b] 种 糕点 可 供选择 ． 贝 贝 拿 一种 糕点 和 一瓶 饮料 ， 一共 有 多少 种 不同 的 搭配 方法 ．	x = [a] * [b]
乐乐 买 书 用 去 [a] 元 ， 买 钢笔 用 去 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	seq
一 台 彩电 的 价钱 是 [a] 元 ， 一台 洗衣机 的 价钱 是 彩电 的 [b] ． 一台 微波炉 的 价钱 是 洗衣机 的 [c] ． 一台 微波炉 的 价钱 = 多少 元 ．	x = [a] * [b] * [c]
6 （ 二 ） 班 男生 人数 是 女生 人数 的 [a] ， 全班 有 [b] 人 ， 女生 有 多少 人 ？	seq
一 张 桌子 、 一张 椅子 和 一个 熨斗 共 [a] 元 ． 已知 一张 椅子 的 价格比 一个 熨斗 多 [b] 元 ， 桌子 单价 是 椅子 的 [c] 倍 ． 请问 一张 椅子 多少 元 ？	seq
甲乙 两位 同学 在 学校 环形 跑道 上 跑步 ， 两 人 在 同一 地点 往 相反 方向 跑 ， 甲 每分钟 跑 [a] 米 ， 乙 每分钟 跑 [b] 米 ， [c] 分钟 后 两 人 相遇 ， 学校 环形 跑道 = 多少 米 ？	seq
某 供热 公司 计划 运进 [a] 吨 煤 ， 已 运进 [b] ， 还 剩 多少 吨 煤 没有 运 ？	x = [a] * ( 1 - [b] )
笑笑 家 共有 图书 [a] 本 ， 其中 [b] % 是 故事书 ， 其他 是 科技 书 ， 又 买进 一些 科技 书后 ， 科技 书 占 总数 的 [c] % ， 现在 笑笑 家 共有 多少 本 图书 ．	seq
学校 买 了 一些 图书 ， 其中 科技 书 有 [a] 本 ， 是 故事书 的 [b] ， 连环画 的 本 数 是 故事书 的 [c] ， 连环画 有 多少 本 ？	seq
公园 外围 一圈 是 [a] 公里 ， [b] 小时 超级 马拉松 比赛 ， 小名 跑 了 [c] 圈 ， 一共 跑 多少 公里 ？	seq
王师傅 和 徒弟 小 李 共同 加工 一批 零件 ， 在 [a] 小时 中 ， 王师傅 加工 了 [b] 个 ， 小 李 加工 了 [c] 个 ， 王师傅 每 小时 比 小 李 每 小时 多 加工 了 多少 个 零件 ？	seq
读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 比 第一天 多 读 [b] 页 ， 这时 已 读 的 页数 与 剩下 页数 的 比 是 [c] ： [d] ， 这 本书 共有 多少 页 ？	seq
为了 丰富 学生 的 业余生活 ， 学校 购买 了 一批 图书 ， [a] 辆 汽车 [b] 次 共运 [c] 万册 ， 平均 每辆 汽车 每次 可 运 书 多少 册 ？	seq
园林绿化 所有 [a] 棵 苹果树 ， 张 阿姨 每 [b] 天 给 苹果树 喷药 水 ， 喷 一棵 苹果树 要 花 [c] 分钟 ， 她 每次 要 花 多少 分钟 ？	seq
有 [a] 棵 白菜 ， 每 [b] 棵 装 一筐 ， 需要 几个 萝筐 ？	x = [a] / [b]
长方体 游泳池 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ， 向 池 中 放水 一段时间 后 ， 小 华 一 看 ， 水面 离 池沿 还有 [d] 米 ， 这时 ， 再 放 多少 立方米 水 才 能够 放满 ？	seq
某 物体 的 质量 等于 它 的 [a] % 再 加上 [b] 千克 ． 这个 物体 的 质量 = 多少 千克 ．	seq
养鸡场 养 母鸡 [a] 只 ， 公鸡 的 只 数 是 母鸡 的 [b] ， 养鸡场 共 养鸡 多少 只 ？	seq
一 个 蛋糕 小 红 吃 了 [a] ， 还 剩 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	seq
一 个 长方体 的 长 是 [a] cm ， 宽 是 [b] cm ， 高 是 [c] cm ， 它 的 体积 = ．	x = [a] * [b] * [c]
学校 买来 一批 图书 ， [a] 个 班 每班 借 [b] 本 ， 还 剩下 [c] 本 ， 这 批 图书 有 多少 本 ？	seq
某 乡 计划 开荒 造林 [a] 公顷 ， 实际 比 计划 增加 了 [b] 公顷 ， 增加 了 百分之几 ？	x = [b] / [a]
张 楠 体重 [a] 千克 ， 刘 青 比 张 楠 轻 [b] 千克 ， 她俩 体重 平均 多少 千克 ．	seq
[a] 辆 卡车 一次 能 运货 [b] 吨 ， 现在 同样 的 卡车 增加 到 [c] 辆 ， 一次 能 运货 多少 吨 ？	seq
一 个 盛 水 的 正方体 容器 ， 棱 长 [a] 厘米 ， 现 放入 [b] 个 鸡蛋 （ 浸没 ） ， 水面 升高 了 [c] 厘米 ， 求 一个 鸡蛋 的 体积 = ？	seq
菜市场 运 来 [a] 筐 黄瓜 和 [b] 筐 茄子 ， 共 重 [c] 千克 ． 每 筐 黄瓜 重 [d] 千克 ， 每 筐 茄子 重 多少 千克 ？	seq
六年级 一班 有 [a] 名 同学 ， 调查 会 游泳 和 会 骑 自行车 的 人数 ， 发现 每个 学生 至少 会 一样 ． 有 [b] 的 学生会 游泳 ， 有 [c] 的 学生 两样 都 会 ， 会 骑 自行车 的 有 多少 人 ．	seq
一 根 钢管 长 [a] 米 ， 用 去 [b] 后 ， 还 剩下 多少 米 ？	seq
某 工厂 计划 用 一年 的 时间 完成 一批 零件 的 生产 任务 ． 第一季度 完成 了 计划 的 [a] ， 第 二 季度 完成 了 计划 的 [b] % ， 正好 比 第一季度 多 生产 [c] 个 ， 全年 计划 生产 零件 多少 个 ？	seq
蔬菜 批发点 一天 卖出 西红柿 [a] 千克 ， 卖出 的 土豆 比 西红柿 的 [b] 倍 少 [c] 千克 ． 卖出 土豆 多少 千克 ？	seq
一 种 服装 原价 [a] 元 ， 现在 降价 [b] % ． 现在 的 售价 = 多少 元 ．	seq
一 台 碾米机 [a] 小时 碾米 [b] 吨 ， 相当于 这 批 大米 的 [c] ， 这 批 大米 共有 多少 吨 ？	seq
读 一本 科技 书 ， [a] 天 可 读 它 的 [b] ， 读完 这 本书 共 需 多少 天 ．	x = [a] / [b]
甲乙 两列 火车 分别 从 A 、 B 两城 同时 相向 开出 ， 当 两车 相遇 后 又 继续前进 ， 甲 车行 了 全程 的 [a] 时 ， 乙 车 恰好 行 了 全程 的 [b] ， 两车 相距 [c] 千米 ， A 、 B 两城 相距 多少 千米 ？	seq
一 堆 煤运 走 了 [a] 吨 ， 刚好 是 总 吨数 的 [b] ． 若 运走 的 是 总 吨数 的 [c] ， 那么 运走 的 = 多少 吨 ？	seq
粮店 原有 大米 [a] 包 ， 卖出 [b] 包 后 又 运进 [c] 包 ． 这个 粮店 现有 大米 多少 包 ？	seq
同学 们 做 [a] 朵花 ， 其中 红花 [b] 朵 ， 其余 的 是 黄花 ． 黄花 有 多少 朵 ．	seq
小 明 读 一本 [a] 页 的 故事书 ， 已经 读 了 这 本书 的 [b] ， 他 读 了 多少 页 ？	x = [a] * [b]
甲 、 乙 两 人 在 [a] 米 长 的 环形 跑道 上 跑步 ． 甲 以 每分钟 [b] 米 的 速度 从 起点 跑 出 [c] 分钟 时 ， 乙 从 起点 同 向 跑 出 ， 从这时起 甲 用 了 [d] 分钟 赶上 乙 ． 问 ： 乙 每分钟 跑 多少 米 ？	seq
被减数 是 [a] ， 减数 与 差 的 比 是 [b] ： [c] ， 减数 = ．	seq
育才 学校 新 教学楼 实际 投资 [a] 万元 ， 比 计划 节约 了 [b] 万元 ， 节约 了 百分之几 ？	seq
一 个 平行四边形 的 面积 是 [a] ㎡ ， 底 是 [b] m ， 则 这个 底 上 的 高 = ．	x = [a] / [b]
张老师 带 [a] 元 钱 去 买 奖品 ， [b] 元 的 奖品 买 了 [c] 份 ， 应 找回 多少 钱 ？	seq
南 栅 小学 五年级 同学 植树 [a] 棵 ， 四年级 同学 植树 的 棵 数 比 五年级 的 [b] 倍 少 [c] 棵 ， 四年级 同学 植树 多少 棵 ．	seq
某 农场 实际 改造 盐碱地 [a] 公顷 ， 比 原 计划 多 改造 [b] % ， 原 计划 改造 盐碱地 多少 公顷 ？	seq
某校 参加 兴趣小组 活动 的 学生 共 [a] 人 ． 其中 音乐 小组 有 [b] 人 ， 微机 小组 的 人数 是 音乐 小组 的 [c] 倍 ， 其余 的 是 绘画 小组 ． 绘画 小组 有 多少 人 ？	seq
爷爷 对 小胖 说 ： 你 今年 的 年龄 的 [a] 倍 再 减去 [b] ， 就是 我 去年 的 年龄 ， 已知 爷爷 今年 的 年龄 是 [c] 岁 ， 小胖 今年 多少岁 ．	seq
工程队 修 一段 公路 ， 已经 修 了 全长 的 [a] ， 还有 [b] 米 没有 修 ． 这 段 公路 全长 多少 米 ？	seq
一 共有 [a] 千克 花生 ， 每 袋装 [b] 千克 ． 现在 已 装完 了 [c] ． 已经 装完 了 多少 袋 ？	seq
一 块 菜地 长 [a] 米 、 宽 [b] 米 ， 平均 每平方米 收 菜 [c] 千克 ， 在 这块 地里 一共 收 菜 多少 千克 ？	x = [a] * [b] * [c]
一 种 药水 原价 每瓶 [a] 元 ， 降价 后 为 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	seq
一 扇 窗户 长 [a] 米 ， 宽 [b] 米 ， 给 这 扇 窗户 安装 上 玻璃 ， 如果 每平方米 玻璃 [c] 元 ， 一共 需要 多少 元 ？	x = [a] * [b] * [c]
妈妈 为 小宝 做 早餐 ， 她 准备 了 [a] 片 [b] 毫米 厚 的 面包 ， 又 在 中间 夹 了 一个 约 厚 [c] 毫米 的 煎蛋 ． 这份 早点 一共 有 多 厚 ？	seq
录音机 厂 第 3 季度 计划 生产 录音机 [a] 台 ， 实际 生产 [b] 台 ， 实际 产量 超过 计划 百分之几 ？	seq
贝 贝 要 去 外婆家 ， 他 家门口 有 一根 路灯 杆 ， 从 这根 杆 开始 ， 他 边 走 边 数 ， 每 [a] 步 有 一根 路灯 杆 ， 数 到 第 [b] 根 时 刚好 到 外婆家 ， 他 一共 走 了 多少 步 ．	seq
一 间 长 [a] 米 ， 宽 [b] 米 的 教室 ． 用 面积 是 [c] 平方米 的 方砖 铺 地面 ， 至少 需要 方砖 多少 块 ？	x = [a] * [b] / [c]
“ 十一 ” 黄金周 期间 ， 花果山 景区 共 接待 中外 游客 [a] 万人次 ， 门票 收入 达 [b] 万元 ． 按 门票 收入 的 [c] % 缴纳 营业税 ， 应 缴纳 营业税 多少 万元 ？	seq
小 芳 今年 [a] 岁 ， [b] 年 后 ， 小 芳 幼儿园 的 李老师 比 小 芳 大 [c] 岁 ， 李老师 今年 多少岁 ？	seq
在 一条 长 [a] 米 的 隧道 一侧 ， 从头到尾 共 安装 了 [b] 盏 节能灯 （ 两头 都 安装 ） ， 平均 每隔 多少 米 安装 一盏灯 ？	seq
一 个 畜牧场 有 牛 [a] 头 ， 羊 只 数 的 [b] 与 牛 的 [c] % 正好 相等 ， 这个 牧场 有 羊 多少 只 ？	seq
一 堆 煤 ， 原 计划 每天 烧 [a] 吨 ， [b] 天 烧 完 ， 由于 改建 了 炉灶 ， 每天 节约 [c] 吨 ， 这些 煤 可以 多 烧 多少 天 ？	seq
一 张 长方形 纸片 长 [a] 厘米 ， 宽 [b] 厘米 ， 把 它 剪成 一个 最大 的 正方形 ， 剪 去 部分 的 面积 = ．	seq
校园 里 有 [a] 棵 柏树 ， 松树 比 柏树 多 [b] ， 校园 里 有 松树 多少 棵 ？	seq
一 个 平行四边形 相邻 两条 边 的 长度 分别 是 [a] cm 和 [b] cm 量 得 一条 边上 的 高 为 [c] cm ， 这个 平行四边形 的 面积 = 多少 cm ^ [d] ．	seq
[a] - [b] 的 差 乘 一个 数 得 [c] ， 求 这个 数 ．	seq
一年级 一班 有 [a] 位 同学 在校 吃 中餐 ， 二 班 有 [b] 位 学生 在校 吃 中餐 ， 3 班 有 [c] 位 学生 在校 吃 中餐 ， 一年级 共有 多少 学生 在校 吃 中餐 ？	seq
同学 们 进行 军训 共 行 [a] 千米 ． 前 [b] 小时 在 平地上 行走 ， 平均 每 小时 行 [c] 千米 ； 后来 在 山地 行走 ， 平均 每 小时 行 [d] 千米 ， 在 山地 行走 了 几小时 ？	seq
学校 图书室 有 故事书 [a] 本 ， 占 图书 总数 的 [b] ， 科技 书 比 图书 总数 的 [c] 少 [d] 本 ． 科技 书 有 多少 本 ？	seq
何 、 陈 两位 叔叔 身上 原有 钱 数 之 比 是 [a] ： [b] ， 如果 何 叔叔 给 陈 叔叔 [c] 元 ， 那么 他们 的 钱 数 之 比 就 变为 [d] ： [e] ． 问 原来 何 叔叔 有 多少 元 钱 ．	seq
小 丽 比 小 兰 多 [a] 张 邮票 ， 小 兰 的 张 数 比 小 丽 少 [b] ， 小 兰 有 多少 张 邮票 ？	seq
甲 、 乙 两车 同时 从 东 、 西 两城 出发 相向 而 行 ， [a] 小时 相遇 ， 已知 甲 车 平均 每 小时 行 [b] 千米 ， 乙 车 平均 每 小时 行 [c] 千米 ． 东 、 西 两城 相距 多少 千米 ？	seq
有 甲 、 乙 两家 商店 ， 如果 甲 店 的 利润 增加 [a] % ， 乙 店 的 利润 减少 [b] % ， 那么 这 两 店 的 利润 就 相同 ， 原来 甲 店 的 利润 是 原来 乙 店 的 利润 的 百分之 多少 ．	seq
甲乙 两辆 汽车 同时 从 相距 [a] km 的 A ， B 两城 相对 开出 ， 甲 车 每 小时 行 [b] km ， 比 乙 车 每 h 的 速度慢 [c] ， 几小时 两车 相遇 ？	seq
一 件 衣服 打 [a] 出售 是 [b] 元 ， 这件 衣服 的 原价 = 多少 元 ．	x = [b] / [a]
在 一个 停车场 上 ， 汽车 、 摩托车 共 停 了 [a] 辆 ， 其中 每辆 汽车 有 [b] 个 轮子 ， 每辆 摩托车 有 [c] 个 轮子 ， 这些 车 共 [d] 个 轮子 ， 停车场 上 有 摩托车 多少 辆 ．	seq
一 根 木头 长 12 米 ， 要 把 它 平均 锯 成 [a] 段 ， 每 锯 一段 需要 [b] 分钟 ， 锯 完 这根 木头 一共 要 用 多少 分钟 ？	seq
一 艘 轮船 从 A 港 开往 B 港 ， 每 时 航行 [a] 千米 ， 航行 了 [b] 时 后 离 B 港 还有 [c] 千米 ． A 、 B 两 港 相距 多少 千米 ？	x = [a] * [b] + [c]
李师傅 加工 [a] 个 零件 ， 第一天 做 了 [b] 个 ， 第 二 天 做 了 余下 的 [c] ， 还 余下 多少 个 零件 ？	seq
