班级 进行 跳高 测验 ， 小 明 跳 了 [a] 米 ， 小 伟 跳 的 比 小 明 高 [b] 米 ． 小 华 跳 的 比 小 伟 矮 [c] 米 ， 小 华 跳 了 多少 米 ？	seq
粮店 运进 大米 [a] 吨 ， 比 面粉 多 [b] ， 运进 面粉 多少 吨 ？	x = [a] / ( 1 + [b] )
大酒店 门前 有 一根 圆形 柱子 ， 量 得 它 的 周长 是 [a] 分 米 ， 这根 柱子 的 直径 = 多少 分 米 ？	seq
李强 体重 [a] 千克 ， 比 去年 增加 [b] % ， 去年 他 的 体重 = 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
甲 数 是 [a] ， 乙 数 是 甲 的 [b] 倍 ， 乙 数 = ？	x = [a] * [b]
有 几位 同学 参加 语文 考试 ， 赵 峰 的 得分 如果 再 提高 [a] 分 ， 他们 的 平均分 就 达到 [b] 分 ， 如果 赵 峰 的 得分 降低 [c] 分 ， 他们 的 平均分 就 只得 [d] 分 ， 那么 这些 同学 共有 多少 人 ．	seq
一 节 课 的 时间 是 [a] 小时 ， 有 一节 科学课 老师 讲解 用 了 [b] 小时 ， 小组讨论 用 了 [c] 小时 ， 其余 时间 学生 做 实验 ， 学生 做 实验 用 了 多长时间 ？	seq
一 辆 公共汽车 共 载客 [a] 人 ， 其中 一部分 人 在 中途下车 ， 每张 票价 [b] 元 ， 另 一部分 人 到 终点 下车 ， 每张 票价 [c] 元 ， 售票员 共 收 票款 [d] 元 ， 中途下车 的 有 多少 人 ．	seq
某 商店 委托 李师傅 运送 [a] 个 瓷碗 ， 每个 碗 运费 [b] 元 ， 如果 每 破损 1 个 碗 ， 不但 不 给 运费 ， 还要 赔偿 [c] 元 ， 最后 结帐 ， 李师傅 共 得 运费 [d] 元 ， 问 李师傅 在 运送 过程 中 破损 了 几个 碗 ？	seq
某 厂 产值 今年 比 去年 增产 [a] ， 今年 的 产值 是 去年 的 多少 ．	seq
[a] / [b] 的 商 加上 [c] ， 再 乘以 [d] ， 结果 = ？	seq
[a] * [b] * [c] = ．	x = [a] * [b] * [c]
同学 们 为 庆祝 教师节 美化 教室 ， 购买 了 [a] 米拉 花 和 [b] 个 气球 ， 一共 花 了 [c] 元 ， 其中 拉 花 每 米 [d] 元 ， 气球 每个 多少 元 ？	seq
李师傅 要 做 [a] 个 零件 ， 前 [b] 小时 做 了 [c] 个 ． 要 完成 全部 任务 ， 一共 需要 多少 小时 ？	seq
小 明 5 天 看 了 [a] 页 书 ， 照 这样 计算 ， 他 一个月 （ [b] 天 ） 能 看 多少 页 书 ．	seq
生 生 做 口 算题 的 正确率 是 [a] % ， 考试 中 生 生 做 错 [b] 题 ， 生 生 做 对 多少 题 ．	seq
三年级 有 [a] 个 小组 ， 每组 [b] 人 ， 平均 每人 采 [c] 个 昆虫 标本 ， 全年 级 一共 采集 多少 个 ？	seq
丽丽 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 还 剩下 全书 的 [c] % ， 这 本书 共有 多少 页 ？	seq
一 个 等腰三角 形 底边 长 [a] 厘米 ， 腰 长 [b] 厘米 ， 这个 三角形 的 周长 = 多少 厘米 ？	seq
李师傅 一共 生产 了 [a] 个 零件 ， 合格率 是 [b] % ， 其中 不 合格 的 零件 有 多少 个 ？	x = [a] * ( 1 - [b] / 100 )
一 项 工程 ， 实际 投资 了 [a] 万元 ， 比 计划 节约 了 [b] 万元 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 盘 苹果 吃 了 它 的 [a] ， 剩下 的 是 这 盘 苹果 的 多少 ．	seq
按规定 ， 酒店 每月 要 缴纳 [a] % 营业税 ， 还要 按 营业税 的 [b] % 缴纳 城市 维护 建设 税 ． 好 再 来 酒店 今年 一月份 缴纳 城市 维护 建设 税 [c] 万元 ， 好 再 来 酒店 今年 一月份 的 营业额 = 多少 万元 ？	seq
比 [a] 千克 多 [b] % = 多少 千克 ．	seq
一 袋 红糖 的 [a] 是 [b] 克 ， 它 的 [c] = 多少 克 ．	x = [b] / [a] * [c]
一 个 长方形 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
一 件 商品 降价 [a] % 后 ， 又 加价 [b] 元 后 的 售价 是 [c] 元 ， 这件 商品 原价 多少 元 ？	seq
小 明 家 上个月 用电 [a] 度 ， 每 度 电 的 价格 是 [b] 元 ， 小 明 家 上个月 付 电费 多少 元 ？	x = [b] * [a]
[a] 的 [b] = ．	x = [a] * [b]
一 种 电视机 ， 原来 每 台 [a] 元 ， 现在 打 了 [b] ， 现在 多少 元 ？	x = [a] * [b]
小 红 的 体重 是 [a] 千克 ， 爸爸 的 体重 是 小 红 的 [b] 倍 ， 爸爸 的 体重 = 多少 千克 ？	x = [a] * [b]
一 个数 的 [a] 倍 + [b] 个 [c] 的 和 是 [d] ， 求 这个 数 ．	seq
小 华 从 家里 已 走出 [a] 米 ， 她 的 姐姐 从 家里 骑 自行车 去 追 小 华 ． 已知 小 华 每分钟 走 [b] 米 ， 姐姐 骑 自行车 每分钟 行 [c] 米 ． 姐姐 追 上 小 华 需要 多少 分钟 ？	seq
一 只 装有 水 的 长方体 玻璃杯 ， 底 面积 是 [a] 平方厘米 ， 水深 [b] 厘米 ． 现 将 一个 底 面积 是 [c] 平方厘米 的 圆柱体 铁块 竖 放在 水中 后 ， 仍 有 一部分 铁块 露 在 水面 上 ， 现在 水深 多少 厘米 ？	seq
甲 、 乙 两列 火车 分别 从 滨海 和 阳城 同时 相对 开出 ， [a] 小时 后 相遇 ． 一直 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ． 两地 之间 相距 多少 千米 ？	seq
甲乙 两车 从 相距 [a] 千米 的 两地 开出 ， [b] 小时 相遇 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 个 电视机厂 要 生产 [a] 台 电视机 ， 第一个 星期 生产 了 [b] 台 ， 第 二 个 星期 生产 了 [c] 台 ， 还要 生产 多少 台 电视机 ？	seq
新华书店 新 到 一批 书 ， 这 批 书 如果 每包 [a] 本 ， 要 捆 [b] 包 ． 如果 要 捆成 [c] 包 ， 每包 多少 本 ？	x = [a] * [b] / [c]
[a] - [b] * [c] 的 积 ， 差 = ？	seq
星星 商店 [b] 月份 的 营业额 是 [a] 万元 ， 按 [b] % 缴纳 营业税 ， 应 缴纳 多少 万元 ．	x = [a] * [b] / 100
某 商场 上个月 的 营业额 为 [a] 万元 ， 由于 受 金融风暴 的 影响 ， 这个 月 的 营业额 下降 了 [b] % ， 这个 月 的 营业额 为 多少 万元 ？	x = [a] * ( 1 - [b] / 100 )
纳税 是 每个 公民 应 尽 的 义务 ． 做 服装 生意 的 王 叔叔 上 月 营业额 是 [a] 元 ， 如果 按 [b] % 的 税率 缴纳 营业税 ， 王 叔叔 上 月 应 缴 营业税 多少 元 ？	x = [a] * [b] / 100
一 根 电线 长 [a] 米 ， 第一次 剪 去 全长 的 [b] ， 第 二 次 剪 去 剩下 的 [c] ． 这根 电线 还 剩下 多少 米 ？	seq
电影院 的 一楼 有 座位 [a] 排 ， 每排 有 [b] 个 座位 ， 二 楼 有 [c] 个 座位 ． 这个 电影院 一共 有 多少 个 座位 ？	x = [a] * [b] + [c]
在 一个 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 内 画 一个 最大 的 圆 ， 这个 圆 的 周长 = 多少 cm ．	seq
果园 里 有 梨树 [a] 棵 ， 苹果树 棵 数 的 [b] 与 梨 相等 ， 果园 里 有 梨树 和 苹果树 共 多少 棵 ？	seq
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
一 辆 汽车 行 [a] 千米 ， 用 去 汽油 [b] 升 ， 平均 每 千米 用 汽油 多少 升 ．	x = [b] / [a]
某 林场 去年 计划 造林 [a] 公顷 ， 实际 造林 [b] 公顷 ， 实际 比 计划 增加 了 百分之几 ？	seq
李师傅 准备 [a] 天 加工 零件 [b] 个 ． 实际 提前 [c] 天 完成 了 任务 ， 实际 每天 多 加工 多少 个 零件 ？	seq
一 列 火车 [a] 小时 行 [b] 千米 ， 一架 飞机 [c] 小时 飞行 [d] 千米 ， 飞机 的 速度 是 火车 速度 的 几倍 ？	seq
小 明 每天 早上 跑步 [a] 分钟 ， 他 的 速度 大约 是 每分钟 [b] 米 ， 他 每天 大约 跑步 多少 米 ．	x = [b] * [a]
丁丁 、 东东 和 当 当 [a] 人 的 年龄 和 是 [b] 岁 ， 丁丁 今年 [c] 岁 ， 比 当 当 大 [a] 岁 ． 请问 ： 东东 今年 多少岁 ．	seq
羚羊 每 小时 跑 [a] km ， 斑马 的 速度 是 羚羊 的 [b] 倍 ， 鸵鸟 的 速度 是 斑马 的 [c] 倍 ， 鸵鸟 的 速度 = 多少 km ？	x = [a] * [b] * [c]
一 堆 稻草 有 [a] kg ， 已经 吃 了 [b] % ， 还 剩 多少 kg 没 吃 ？	x = [a] * ( 1 - [b] / 100 )
一 本书 有 [a] 页 ， 小叶 已经 看 了 [b] 页 ， 剩下 [c] 天 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
一 个 平行四边形 的 面积 是 [a] m ^ 2 ， 底 是 [b] 米 ， 它 的 高 = 多少 米 ．	x = [a] / [b]
一 个数 的 [a] 倍 / [b] 与 [c] 的 和 ， 商 是 [d] ， 求 这个 数 ．	seq
在 一条 长 [a] 米 的 公路 上 ， 每隔 [b] 米 种 一棵 杨树 （ 两端 都 种 ） ． 如果 只 种 一侧 ， 需要 多少 棵 树苗 ．	seq
有 甲 、 乙 两个 仓库 ， 甲 仓库 存 大米 [a] 吨 ， 如果 从 乙 仓库 中 运出 [b] 的 大米 到 甲 仓库 ， 那么 甲 、 乙 两个 仓库 中 大米 一样 多 ． 乙 仓库 有 大米 多少 吨 ？	seq
[a] 比 一个 数 的 [b] 倍 多 [c] ， 这个 数 = ？	x = ( [a] - [c] ) / [b]
一 种 皮鞋 打 [a] 后 便宜 [b] 元 ． 这种 皮鞋 原价 = 多少 元 ？	x = [b] / ( 1 - [a] )
学校 有 个 长方体 的 沙坑 ， 用 [a] 立方米 的 黄沙 正好 把 它 填满 ， 测 得 这个 沙坑 的 长 是 [b] 米 ， 宽 是 [c] 米 ， 这个 沙坑 深 多少 米 ？	seq
某 机关 现有 [a] 人 ， 比 原来 精简 了 [b] 人 ， 精简 了 多少 % ．	x = [b] / ( [a] + [b] )
[a] 个 小朋友 排成 一队 去 春游 ， 从 排 头数 ， 小 刚 是 第 [b] 个 ， 从 排 尾数 ， 小 莉 是 第 [c] 个 ． 小 刚 与 小 莉 中间 有 多少 个 同学 ．	seq
一 辆 汽车 [a] 天 节约 汽油 [b] 千克 ， 平均 每天 节约 多少 千克 汽油 ．	x = [b] / [a]
光华 商场 去年 计划 完成 利润 [a] 万元 ， 实际 比 计划 增加 了 [b] % ． 实际 完成 利润 多少 元 ？	seq
在 长 [a] 厘米 、 宽 [b] 厘米 、 高 [c] 厘米 的 长方体 中 切 一个 最大 的 圆柱 ， 圆柱 的 体积 = 多少 立方厘米 ？	seq
一 条 通道 长 [a] 米 ， 从 起点 到 终点 ， 每 [b] 米 立 一根 彩 杆 ， 一共 要 立 多少 根 ．	seq
修 一条 水渠 ， 甲 单独 做 [a] 天 可以 完成 [b] ， 乙 队 单独 做 [c] 天 可以 完成 [d] ， 照 这样 做 ， 甲乙 两队 合作 多少 天 完成 ？	seq
[a] / 多少 = [b] ．	x = [a] / [b]
梅花鹿 高 [a] 米 ， 长颈鹿 的 身高 是 梅花鹿 身高 的 [b] 倍 还 多 [c] 米 ， 长颈鹿 的 身高 = 多少 米 ？	x = [a] * [b] + [c]
[a] 千克 的 多少 和 [b] 千克 的 [c] 相等 ．	seq
一 枝 钢笔 的 价钱 是 [a] 元 ， 一支 圆珠笔 的 价钱 比 钢笔 便宜 [b] ， 一支 圆珠笔 的 价钱 多少 元 ？ ’	x = [a] * ( 1 - [b] )
水果店 运 来 [a] 千克 的 水果 ， 已经 卖出 [b] 千克 ， 剩下 的 [c] 天 卖完 ， 平均 每天 卖 多少 千克 ？	x = ( [a] - [b] ) / [c]
仓库 里 有 [a] 吨 钢材 ． 第一次 用 去 总数 的 [b] ， 第 二 次 用 去 [c] 吨 ． 还 剩下 多少 吨 钢材 ？	seq
汪洋 的 身高 是 [a] 米 ， 比 肖 杰 矮 [b] 米 ， 肖 杰 的 身高 = 多少 米 ．	x = [a] + [b]
甲 、 乙 两车 同时 从 两地 相对 开出 ， [a] 小时 相遇 ． 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 的 路程 是 甲 车 的 [c] 倍 ， 甲乙 两地 相距 多少 千米 ？	seq
有 大小 两种 包装 的 面粉 各 [a] 袋 ， 大袋 每包 [b] 千克 ， 小袋 每包 [c] 千克 ． 一共 有 多少 千克 面粉 ？	seq
有 甲 、 乙 两个 粮仓 ， 甲 仓 原 存粮 [a] 吨 ， 如果 从 甲 仓 运 [b] % 到 乙 仓 ， 这时 两 仓 粮食 的 质量 相等 ． 那么 ， 乙 仓 原来 存粮 多少 吨 ？	seq
青蛙 爸爸 每天 消灭 [a] 只 害虫 ， 青蛙 儿子 每天 消灭 [b] 只 害虫 ， 青蛙 爸爸 和 青蛙 儿子 一个月 （ [c] 天 ） 一共 消灭 多少 只 害虫 ？	x = ( [a] + [b] ) * [c]
有 一批 书 ， 第一天 卖出 [a] 本 ， 第 二 天 卖出 总数 的 [b] ， 第 3 天 卖出 总数 的 [c] % ， 还 剩 [d] 本 ， 这 批 书 有 多少 本 ？	seq
沛县 电风扇 厂 今年 计划 生产 风扇 [a] 台 ， 已经 生产 了 [b] 台 ， 余下 的 要 [c] 天 完成 ， 平均 要 生产 多少 台 风扇 ？	x = ( [a] - [b] ) / [c]
六年级 有 男生 [a] 人 ， 女生 比 男生 少 [b] % ， 六年级 共有 学生 多少 人 ？	seq
计算 ： [a] * [b] + [c] * [d] + [e] * [f] + [g] * [h] = ．	seq
乐天 影院 正在 放映 一部 最新 电影 ， 原来 电影票 [a] 元 一张 ． 现在 降价 ， 观众 增加 一 倍 ， 收入 增加 了 [b] ． 门票 现在 多少 元 一张 ？	seq
学校 要 栽种 一批 树苗 ， 这 批 树苗 的 成活率 在 75 % ～ 80 % 之间 ． 如果 要 保证 栽 活 [a] 棵 树 ， 至少 应 栽 多少 棵 ．	seq
一 本 图书 原价 [a] 元 ， 现在 打 [b] 出售 ， 现在 卖 多少 元 ．	x = [a] * [b]
[a] 的 [b] 倍 = ．	x = [a] * [b]
希望 小学 有 学生 [a] 人 ， 某 乡 有 这样 的 小学 [b] 所 ． 这个 乡 大约 有 多少 名 小学生 ？	x = [a] * [b]
同学 们 搬 砖 维修 花园 ， 五年级 有 [a] 人 ， 六年级 有 [b] 人 ， 平均 每人 搬 [c] 块砖 ． 他们 一共 搬 了 多少 块砖 ？	x = ( [a] + [b] ) * [c]
被减数 减去 减数 ， 差 是 [a] ， 被减数 、 减数 与 差 的 和 是 [b] ， 减数 = ．	seq
玩具厂 生产 一批 皮球 ， 运走 了 [a] 箱 白 皮球 和 [b] 箱 花 皮球 ， 若 是 每箱 [c] 个 皮球 ， 一共 运走 了 多少 个 皮球 ？	x = ( [a] + [b] ) * [c]
东西 两城 相距 [a] 千米 ． 一列 货车 以 每 小时 [b] 千米 的 速度 从 西城 开往 东城 ， 开出 [c] 小时 后 ， 一列 客车 以 每 小时 [d] 千米 的 速度 从 东城 开往 西城 ． 客车 开出 后 几小时 和 火车 相遇 ？	seq
水果店 运 来 [a] kg 梨 ， 运 来 的 苹果 比 梨 多 [b] ， 运 来 苹果 多少 kg ？	x = [a] * ( 1 + [b] )
今年 春天 ， 育才 小学 中年级 [a] 个 班 和 高年级 [b] 个 班 共 植树 [c] 棵 ． 中年级 平均 每班 种 [d] 棵 ， 高年级 平均 每班 种树 多少 棵 ？	seq
一 根 彩带 用 去 了 [a] 米 ， 还 剩下 [b] 米 ， 这根 彩带 原来 长 多少 米 ？	x = [a] + [b]
一 次 排球 锦标赛 ， 有 [a] 个 队 参加 ， 每队 有 [b] 名 运动员 ． 一共 有 多少 名 运动员 ？	x = [b] * [a]
一 块 三角形 菜地 ， 边长 的 比 是 [a] ： [b] ： [c] ， 周长 是 [d] 米 ， 其中 最长 的 边长 = 多少 米 ．	seq
两地 相距 [a] 千米 ， 甲 、 乙 两 人 骑车 分别 从 两地 同时 出发 ， 相向 而 行 ， 经过 [b] 小时 相遇 ． 甲 每 小时 行 [c] 千米 ， 乙 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
这次 植树 的 成活率 是 [a] % ， 只有 [b] 棵 没有 成活 ， 这次 一共 植树 多少 棵 ．	x = [b] / ( 1 - [a] / 100 )
星光 小学 六年级 共有 学生 [a] 人 ， 其中 男生 [b] 人 ， 女生 人数 占 全年 级 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
农场 养 了 [a] 只 公鸡 ， [b] 只 母鸡 ． 养鸭 的 只 数 比 鸡 的 只 数多 [c] 只 ． 农场 养 了 多少 只 鸭 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 瓶 油 倒 出 [a] 千克 ， 剩下 的 比 倒 出 的 多 [b] 千克 ， 这 瓶 油 原来 有 多少 千克 ？	seq
两个 互质数 的 最小 公倍数 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 = 多少 米 ．	x = [a] / [b]
县 教育 和 科技局 组织 学生 参观 黎平 会议 会址 ． 上午 去 了 [a] 批 学生 ， 每批 [b] 人 ， 下午 又 去 了 [c] 人 ， 这 一天 共有 多少 学生 去 参观 ？	x = [a] * [b] + [c]
一 套 房子 的 原价 是 [a] 万元 ， 提价 [b] % 后 转卖 出去 了 ， 提价 后 这 套 房子 的 价格 = 多少 万元 ？	seq
抽屉 里 放 着 红 、 绿 、 黄 [a] 种颜色 的 球 各 [a] 只 ． 一次 至少 摸 出 多少 只 才能 保证 每种 颜色 至少 有 一只 ？	seq
锅炉房 运 来 一批 煤 ， 如果 每天 烧 [a] 吨 ， 可以 烧 [b] 天 ． 现在 每天 少 烧 [c] 吨 ， 可以 烧 多少 天 ？	seq
被减数 是 [a] ， 差 是 [b] ， 减数 = ．	x = [a] - [b]
一 千克 大米 售价 [a] 元 ， 一 千克 黄豆 售价 [b] 元 ， 妈妈 买 大米 、 黄豆 各 [c] 千克 ， 应付 多少 元 ？	x = ( [a] + [b] ) * [c]
黎 老师 打 一篇 论文 已经 打 了 [a] 字 ， 正好 是 全文 的 [b] ， 还有 多少 字 没有 打 ？	seq
粮店 出售 一批 大豆 ， 第一天 卖 了 [a] ， 第 二 天 卖 了 [b] 千克 ， 两天 共 卖出 大豆 [c] 千克 ， 这 批 大豆 有 多少 千克 ？	seq
施工队 挖 一条 水渠 ， 已经 挖 的 和 还 没有 挖 的 米 数 的 比 是 [a] ： [b] ， 施工队 又 挖 了 [c] 米 后 ， 乙 挖 的 米 数 是 这 条 水渠 总长度 的 [d] ， 这 条 水渠 有 多长 ？	seq
小 明 有 [a] 本书 ， 小 红 有 [b] 本书 ， 小 华 的 书 比 他们 俩 的 总 本 数多 [c] % ， 小 华 有 多少 本书 ？	seq
把 [a] 米 长 的 绳子 截 成长 短 两段 ， 要 使 短 段 绳子 的 长度 是 长 段 的 [b] % ， 短 段 绳子 应 = 多少 米 ．	seq
赖 叔叔 家 的 果园 产 脐橙 [a] 千克 ， 卖 了 [b] 箱 ， 还 剩下 [c] 千克 ． 每箱 脐橙 重 多少 千克 ？	x = ( [a] - [c] ) / [b]
商店 购回 [a] 个 杯子 ， 营业员 将 它 [b] 个 装 一盒 ， [c] 盒装 一箱 ， 能 装 多少 箱 ？	seq
三年级 同学 去 果园 劳动 ， 男同学 去 了 [a] 人 ， 女同学 去 了 [b] 人 ， 每 [c] 人 分成 一组 ， 一共 分 几组 ？	x = ( [a] + [b] ) / [c]
小 明 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 来看 了 [b] 页 ， 两天 正好 看 了 全书 的 [c] ． 这 本书 共有 多少 页 ？	x = ( [a] + [b] ) / [c]
化肥厂 计划 生产 [a] 吨 化肥 ， 已经 生产 了 [b] 个 月 ， 平均 每月 生产 化肥 [c] 吨 ， 余下 的 每月 生产 [d] 吨 ， 还要 生产 多少 个 月 才能 完成 ？	seq
京广中心 大厦 高 [a] 米 ， 比 中央 电视塔 矮 约 [b] 米 ， 中央 电视塔 高 多少 米 ？	x = [a] + [b]
从 [a] 里面 连续 减去 多少 个 [b] 后 得数 为 0 ．	x = [a] / [b]
一 只 大象 重 [a] 吨 ， 是 一头 牛 体重 的 [b] 倍 ． 这 头 大象 比 这 头 黄牛 重 多少 吨 ？	seq
动物园 里 有 大象 [a] 头 ， 金丝猴 [b] 只 ． 金丝猴 的 数量 是 大象 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
正方体 A 的 棱 长 是 [a] 厘米 ， 正方体 B 的 棱 长 是 [b] 厘米 ， 正方体 A 的 体积 是 正方体 B 体积 的 百分之几 ？	seq
甲乙 两 数 的 比 是 [a] ： [b] ， 乙 数 与 甲 数 的 差 是 [c] ， 乙 数 = ．	seq
建造 一栋 楼房 ， 实际 用 了 [a] 万元 ， 比 计划 节约 了 [b] % ． 计划 要 用 多少 万元 ？	x = [a] / ( 1 - [b] / 100 )
电视 中 说 ： 在 科技节 的 [a] 天 期间 ， 我市 参观 各种 科技 展览 的 人数 达 [b] 万 人 ， 平均 每天 有 多少 万 人 参观 展览 ？	x = [b] / [a]
利民 水果店 运 来 [a] 箱 梨 ， 运 来 的 桔子 比 梨 多 [b] 箱 ， 运 来 苹果 的 箱 数 比 桔子 的 箱 数 的 [c] 倍 少 [d] 箱 ． 利民 水果店 运 来 苹果 多少 箱 ？	seq
将 [a] m 的 丝带 剪成 同样 长 的 [b] 段 ， 每 段 丝带 长 多少 ．	x = [a] / [b]
粮店 一天 卖出 面粉 [a] 千克 ， 卖出 的 大米 是 面粉 的 [b] 倍 ， 这天 卖出 大米 和 面粉 共 多少 千克 ？	seq
加工 车间 要 加工 [a] 个 零件 ， 已知 加工 [b] 小时 ， 平均 每 小时 加工 [c] 个 ， 剩下 的 平均 每 小时 加工 [d] 个 ． 剩下 的 零件 要 几小时 完成 ？	seq
小 军 花 [a] 元 买 了 一 本书 ， 比 原来 便宜 [b] % ． 这 本书 原价 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
甲乙 两 数 的 积 是 [a] ， 甲 数 是 [b] ， 乙 数 = ．	x = [a] / [b]
推销员 每 工作 1 小时 可以 挣 [a] 元 ， 另外 ， 每 做成 一次 交易 他 可以 得 [b] 元 的 奖金 ． 某个 星期 他 共 收入 [c] 元 ， 其中 做成 了 [d] 次 交易 ， 他 这个 星期 工作 了 多少 小时 ？	seq
一 只 蜗牛 ， 爬 [a] m 高 的 树 ， 白天 上升 lm ， 夜间 下滑 [b] m ． 它 从 某日 早晨 开始 向 上爬 ， 多少 天 后 可以 到达 树梢 ？	seq
直尺 上 的 刻度 从 [a] 到 [b] = 多少 厘米 ．	seq
一 辆 汽车 从 甲地 开往 乙地 ， 去 时 的 速度 是 [a] 千米 / 时 ， 共用 了 [b] 小时 ． 返回 时 只用 了 [c] 小时 ， 这辆 汽车 返回 时 的 速度 = ？	x = [a] * [b] / [c]
汇文 书店 优惠 出售 一批 图书 ， 第一天 卖 了 这 批 图书 的 [a] % ， 第 二 天 又 卖 了 [b] 本 ， 这时 已经 卖出 的 本 数 和 没有 卖 的 本 数 之 比 是 [c] ： [d] ， 这 批 图书 共有 多少 本 ？	seq
一 张 办公桌 [a] 元 一把 办公椅 [b] 元 ， 买 了 [c] 套 桌椅 一共 要 花 多少 元 ？	x = ( [a] + [b] ) * [c]
一 架飞机 每 小时 飞行 [a] 千米 ， 从 甲地 飞往 乙地 用 了 [b] 小时 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
五年级 数学 竞赛 共 [a] 道 题 ， 规定 做 对 一 题 得 [b] 分 ， 做 错 一 题 倒扣 [c] 分 ， 王明 在 这次 竞赛 中 得 了 [d] 分 ， 他 做 错 了 几道 题 ？	seq
一 个数 的 [a] 倍 比 [b] 个 [c] 大 [d] ， 求 这个 数 ？	seq
要 配制 [a] 克 含盐 率 [b] % 的 盐水 需要 多少 克 盐 ．	x = [a] * [b] / 100
荣 荣 家 买来 一筐 苹果 ， 爸爸 吃 了 其中 的 [a] ， 荣 荣 吃 了 其中 的 [b] ， 剩下 的 都 是 妈妈 吃 的 ， 如果 爸爸 比 荣 荣 多 吃 了 [c] 个 苹果 ， 那么 ， 妈妈 吃 了 多少 个 ．	seq
某 仓库 有 货物 [a] 吨 ， 已经 运 了 [b] 次 ， 平均 每次 运走 [c] 吨 ， 剩下 的 货物 要 [d] 次 运 完 ， 平均 每次 应运 多少 吨 ？	seq
一 张 课桌 的 价格 是 [a] 元 ， 一把 椅子 的 价格 是 [b] 元 ． 学校 要 买 [c] 套 这样 的 课桌椅 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
一 节 火车车厢 ， 从 里面 量 ， 长 [a] m ， 宽 [b] m ， 装 的 煤 高 [c] m ． 每 立方米 煤 重 [d] 吨 ． 这 节车厢 里 的 煤 重 多少 吨 ？	seq
为了 实施 “ 振兴 阅读 计划 ” ， 学校 图书馆 把 [a] 本 图书 平均 借给 [b] 个 班 ， 平均 每个 班 可 借 到 多少 本 ？	x = [a] / [b]
一 个数 被 [a] ， [b] ， [c] 除 结果 都 余 [d] ， 这个 数 最小 = ．	seq
南京 到 常州 的 铁路 长 是 [a] 千米 ． 一列 快车 和 一列 慢车 同时 从 南京 和 常州 相对 开出 ． 已知 快车 每 小时 行 [b] 千米 ， 经过 [c] 小时 两车 相遇 ． 相遇 后 慢车 还要 行 几小时 才能 到达 南京 ？	seq
小 明 有 [a] 张 邮票 ， 是 小 芳 邮票 数 的 [b] ， 小 丽 的 邮票 张 数 是 小 芳 的 [c] ， 小 丽 有 多少 张 邮票 ？	x = [a] / [b] * [c]
育英 小学 合唱队 有 [a] 名 学生 ， 而 体操队 的 学生 人数 是 合唱队 的 [b] 倍 ． 请问 育英 小学 体操队 有 多少 人 ？	x = [a] * [b]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
小 明 看 一本 故事书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 还 剩下 [c] 页 没有 看 ． 这本 故事书 有 多少 页 ．	seq
水果 批发市场 运 来 一批 菠萝 ， 第一周 卖出 [a] 吨 ， 第 二 周 卖出 的 比 第一周 少 [b] 吨 ， 两周 一共 卖出 菠萝 多少 吨 ？	seq
买 [a] 支 钢笔 比 买 [b] 支 圆珠笔 多 花 [c] 元 ， 每支 圆珠笔 [d] 元 ． 每支 钢笔 多少 钱 ？	seq
哥哥 有 [a] 元 钱 ， 弟弟 有 [b] 元 ， 哥哥 给 弟弟 多少 元 钱 后 兄弟两人 的 钱 数 比 是 [c] ： [d] ．	seq
书架上 有 两层 书 ， 上层 [a] 本 ， 下层 [b] 本 ， 当 上层 给 下层 多少 本 时 ， 下层 的 本 数 是 上层 的 [c] 倍 ？	seq
